Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,target_h1,target_h5,target_h20,Symbol
2020-01-23,0.05702555229409615,-0.22412839174965815,0.41986144089953503,-0.8871841618658102,2.7673715915038115,2.7222919774047387,0.5360513081278501,0.7282362784691072,-0.18996951806307263,0.6977472688291085,-0.0089333425500672,-0.0122541510429963,0.0052913304735735,SPY
2020-01-24,-0.9678214671898361,0.004488389182195116,0.3665905170326242,-0.7690539254090673,2.770911267769984,2.7285916903938703,0.05710153099820473,0.6128149945275502,1.4138378013671045,1.4125127637272195,-0.0161592670221502,-0.02164574952016,-0.0195029671510278,SPY
2020-01-27,-1.7025051565477582,-0.6618509323570007,-0.45893156277479724,-0.5205727862791301,2.7672211207865787,2.7290595652466223,-0.7040160824735249,-0.4873063668252097,1.2107860979831253,-1.4465492158652247,0.0104246225692268,0.001914602509955,-0.0341145227888022,SPY
2020-01-28,1.000367002984577,-1.9354625800300806,-1.3826973596848207,-0.4356565640861187,2.7654512270471656,2.732426650345139,-0.24598702034539263,0.05302751832524769,0.28061002712894084,-0.7317837209671136,-0.0008263687507685,0.006616640556964,-0.0482243202885293,SPY
2020-01-29,-0.14355857274529402,-0.510816935692371,-0.7889012574582089,-0.46598831828734194,2.7640654061990824,2.7370553697923614,-0.324481794137232,-0.1792517639492021,-0.16099394814575949,-0.017018226069002582,0.0032402047107629,0.0189248726282356,-0.0933495328759992,SPY
2020-01-30,0.26990342859523,0.6176047038127531,-0.8343155307429274,-0.46333688239601006,2.7632138509279356,2.741918096228085,-0.21422435331281867,-0.3238172423806873,0.8187644454894506,0.6977472688291085,-0.018324941027231,0.0190438286009593,-0.1008002134452148,SPY
2020-01-31,-1.9226964101577828,0.08886888131862274,-0.7339280969056075,-0.2615372410521635,2.7478689517242794,2.739294602420973,-1.0448408402255065,-0.9218227597388547,2.3815807561628364,1.4125127637272195,0.0074010850079648,0.0320249337622913,-0.0400800540773387,SPY
2020-02-03,0.6929539184716854,-1.1989351116198572,-1.1842212265895704,-0.26130318708175465,2.7347950148605524,2.74072321369453,-0.7142922152791423,-0.9023127694665104,0.44530952171944177,-1.4465492158652247,0.0151266606162359,0.0320611084741608,-0.0765315408388858,SPY
2020-02-04,1.4784387947981081,-0.892715942637514,-0.054587684664514524,-0.12106548369714915,2.731054933396704,2.7452517358569017,-0.04516792835003192,-0.31068227609727495,0.15393272674698455,-0.7317837209671136,0.0114818633205029,0.0186658584114072,-0.0504845205300927,SPY
2020-02-05,1.1078601740920184,1.5691481161000285,0.17085800844396923,-0.06214804138894669,2.733592917312449,2.7537154430802433,0.42547539554933556,-0.052058548770983336,0.2914520654600437,-0.017018226069002582,0.0033591606834866,0.0136062712890137,-0.0957732721652,SPY
2020-02-06,0.2819980765879477,1.8694721952394577,0.760993154630842,-0.06932322018600642,2.7373663625716933,2.761677857805982,0.5163497813562997,-0.1822070960677151,-0.38322952660360177,0.6977472688291085,-0.005343835865899,0.009179509096187,-0.1158018244137819,SPY
2020-02-07,-0.6028644262066204,1.0034453468272568,0.7666966626526768,-0.06247946734139459,2.7430937029019558,2.7663149803579055,0.22211467049334116,-0.4449973043294982,0.19347512732995473,1.4125127637272195,0.0074372597198344,0.0161243694382529,-0.1917704909773014,SPY
2020-02-10,0.6966319213183103,-0.23483868308621972,1.3890936362952442,-0.046890671480517475,2.761761080063758,2.7738094367563417,0.5108785108012361,-0.17506353974472263,-0.766151487958275,-1.4465492158652247,0.0017314105534822,0.0061067532004459,-0.1487570754116083,SPY
2020-02-11,0.11649932615335637,0.06528821524773927,1.3908280827010122,-0.06704283597602118,2.7757365066790753,2.7799169635065213,0.5405295300017856,-0.13333705910253119,-0.2089329249340466,-0.7317837209671136,0.0064222761981094,0.0091452163752894,-0.2004652263409276,SPY
2020-02-12,0.5934351827889548,0.5859895871053081,0.7485743611089619,-0.0553000867279662,2.7937694712714296,2.788247027975312,0.7754247491197281,-0.004147941136256431,-0.6751678033573374,-0.017018226069002582,-0.00106760150934,-0.0013941036965139,-0.3074561485907985,SPY
2020-02-13,-0.16808550680695172,0.5112920739943433,0.5059854849138097,-0.05179693001853222,2.809431326531344,2.7956579541740503,0.6599705548274968,0.25569223306349986,-0.21279949454377692,0.6977472688291085,0.0016010244761668,-0.0106778561805764,-0.2243604345709604,SPY
2020-02-14,0.10324254154495431,0.30529933048154223,0.2937382719370712,-0.08442583819001419,2.83592979814208,2.801239090411926,0.6882414155538172,0.9516299337533424,0.21419879225854757,1.4125127637272195,-0.0025803565179725,-0.0460065208314119,-0.3418480652497546,SPY
2020-02-18,-0.32189232213288355,-0.049519743919789985,0.626719170369957,-0.0800263848790703,2.8569850221403477,2.8052328467821455,0.5304220880153722,0.6109817738063893,-0.09842819613933888,-0.7317837209671136,0.0047698737283257,-0.074196986973364,-0.2866826833699258,SPY
2020-02-19,0.42542994726580013,-0.16085065193191525,0.14641075656122501,-0.07546122207877679,2.8724798916043057,2.8111148252982243,0.7076046999028293,0.7590074966286974,-0.4446831789603227,-0.017018226069002582,-0.0041170438736939,-0.08265203563219,-0.3434124022961828,SPY
2020-02-20,-0.47813241850433374,0.07236018695689182,0.29209406018164885,-0.05934043437538139,2.8793087932458814,2.8158019212807472,0.47053679423876954,0.4918458321060177,0.6480564744038558,0.6977472688291085,-0.0103513539934025,-0.1244865730967346,-0.3371726785281836,SPY
2020-02-21,-1.111995390231273,-0.04073201744301461,-0.21322816280446,0.015342868026792631,2.878473864266107,2.8172723254790046,-0.03264195676803283,0.8583479606273166,2.2241650235365067,1.4125127637272195,-0.0337276401746686,-0.1183456949617847,-0.3708716453223726,SPY
2020-02-24,-3.488739880364096,-1.1535758043825515,-0.6583504677480448,0.5737825623301541,2.8621440658223714,2.8119669613294787,-1.5525237725058538,-0.6136809049064713,3.5718576086292946,-1.4465492158652247,-0.0307708226599245,-0.0422228364464709,-0.3630447034156541,SPY
2020-02-25,-3.1881104441053876,-3.33276182866051,-2.3522319738475534,0.8635083912243852,2.825360425792377,2.802901764323684,-2.8625054384617767,-1.7099599831109398,4.392520787906368,-0.7317837209671136,-0.0036851749305002,-0.0405024155401285,-0.2455430300150292,SPY
2020-02-26,-0.4342228717424657,-4.835528618257439,-3.703862716705188,0.7977379583903145,2.785688148357029,2.7900433168167718,-2.922594693932285,-2.196396448149494,3.2493000477627625,-0.017018226069002582,-0.0459515813382385,0.0043564403154006,-0.2269984749805704,SPY
2020-02-27,-4.731588491257043,-2.6245592838508545,-4.1092516748756776,1.486705326183354,2.7190498613248004,2.765721698906202,-4.722950089178187,-2.6774517293362567,4.324166981688524,0.6977472688291085,-0.0042104758584526,0.0165011333390348,-0.1242982895411994,SPY
2020-02-28,-0.4876319580486167,-3.741784239858547,-6.115066217479491,1.4641810748739086,2.650925550845652,2.7394700102753733,-4.698277874780038,-2.668113288956852,4.684872985968039,1.4125127637272195,0.042395218340645,0.0040422176323922,-0.150326038280756,SPY
2020-03-02,4.250923432554537,-3.7804436585713215,-5.820633353774962,2.0654828879965894,2.603321976362532,2.7289092275820717,-2.7728751686976656,-1.7687785509820542,2.308706241188587,-1.4465492158652247,-0.0290504017535822,-0.1196655031376714,-0.1607617326499628,SPY
2020-03-03,-3.0131895487094655,2.721421727488803,-2.1708180124676835,2.231379602258218,2.5423940697312415,2.7089573354149237,-3.8859374068907635,-2.0357222878916588,2.8707754386855893,-0.7317837209671136,0.0411736809250289,-0.0401644260985616,-0.1467290096209037,SPY
2020-03-04,4.126725675068861,0.8933322555795687,-2.0883300615427838,2.667956897820846,2.4998497255755874,2.695422048431758,-1.9536703332770948,-1.4232123992896062,1.212225396040952,-0.017018226069002582,-0.0338068883146043,-0.1313148473994276,-0.2339517109438578,SPY
2020-03-05,-3.496797301396886,0.8034334491797935,0.062489593529216896,2.837852631925908,2.442261368044422,2.6700225236570327,-3.251186939761501,-1.6632875626654469,1.2923793926802705,0.6977472688291085,-0.0166693915650952,-0.1980766051365847,-0.177331476254464,SPY
2020-03-06,-1.7543712094923747,0.45338075408752715,0.644783634736438,2.851256391476521,2.38211812227451,2.6395096540226333,-3.7316742599023724,-1.7890825322668433,1.748727350293617,1.4125127637272195,-0.0813125024294185,-0.0993791010609914,-0.1752219666813763,SPY
2020-03-09,-8.326850532360769,-3.803568815267355,0.04742375402451572,4.028518316202498,2.301654406690432,2.591075146313771,-6.759670175389637,-2.1306403793013198,2.5354817359887187,-1.4465492158652247,0.0504506752855276,-0.1339532048342002,-0.0289025438757475,SPY
2020-03-10,5.069948437672563,-7.299735164012487,-5.883913375333336,4.628275605187369,2.2611971347557502,2.5524245653986326,-4.357038346480063,-1.6666317594999305,2.028658277894566,-0.7317837209671136,-0.0499767403758371,-0.1318188547578715,-0.0783345905272847,SPY
2020-03-11,-5.140839750859935,-2.3600470151228614,-2.0721246920507466,4.904916210747636,2.1991839038602397,2.501542152598582,-6.047986166245631,-1.836660053700214,1.712896989370904,-0.017018226069002582,-0.1005686460517614,-0.1338019595799657,0.0046599230397426,SPY
2020-03-12,-10.284686473481635,-0.05389775581138456,-6.442457237610581,6.058510661252101,2.116700149480771,2.4269229724101167,-9.444494272606535,-2.076544632552785,2.8853898599471273,0.6977472688291085,0.082028112510498,-0.0311106336338991,0.1203310134958792,SPY
2020-03-13,8.280531134812465,-11.168135075082425,-9.64344170343561,7.2656620346606555,2.07171821863035,2.3703257388803642,-5.764062935392376,-1.4103450246984053,2.1235527516500583,1.4125127637272195,-0.1158866062026273,-0.1571890669319886,0.029131032390719,SPY
2020-03-16,-11.842114249063087,-1.4532638302469914,-4.911253875105827,8.46121666840301,1.9561073015741057,2.2886548373942395,-9.694970574262966,-1.6291370428735645,1.7317680729772078,-1.4465492158652247,0.0525850253618562,-0.0672031589973114,0.1740838533604769,SPY
2020-03-17,5.286954883632056,-2.5805861017040876,-6.568956920217062,8.950462762291597,1.8768962018849935,2.218530678248745,-7.111000009825848,-1.3506525301910357,1.354958349053783,-0.7317837209671136,-0.0519598451979312,-0.0330573336184674,0.1000216033539329,SPY
2020-03-18,-5.342468590561823,-4.747444322786448,-6.466622564883601,9.044765660623817,1.7552409328359018,2.1363668317200175,-8.496938882561198,-1.3377735185032413,1.856740511179064,-0.017018226069002582,0.0021226798943052,0.0337618916834223,0.1567942392878789,SPY
2020-03-19,0.15628097678630556,-0.04276689100487811,-6.561705258101747,9.065837776624385,1.6518022682696554,2.0557905180956224,-7.761616458877031,-1.3142038056791847,1.4677529749940352,0.6977472688291085,-0.0440503207875915,0.0883878158902495,0.1813285026990527,SPY
2020-03-20,-4.538281029882851,-3.7565333034547788,-1.638028137099519,9.133061427303563,1.5394063421440591,1.9694536396881246,-8.766713134695218,-1.6809718389258994,1.870286631453473,1.4125127637272195,-0.0259006982679501,0.1021999120798318,0.2076039840678696,SPY
2020-03-23,-2.6929487565246233,-3.1744334065631215,-7.683032345221599,9.114257496553973,1.4559725536906993,1.8874409655694468,-9.083472158352325,-1.6528041875827921,1.6233580868268451,-1.4465492158652247,0.0867308507407003,0.1600601343192202,0.2026709287452899,SPY
