Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2024-09-03,-1.923016140328463,0.5879046585696938,0.015513518982040082,0.11540007588562652,2.7558996048807494,2.672954834978251,0.027490259992287793,0.1426690010997043,0.4847515821668322,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020488029122613,-0.0059772638842234,0.0325819535396982,SPY
2024-09-04,-0.2283526457074636,-0.8345972339880763,-0.7869502729380629,0.10965793696169852,2.7481117211214086,2.6874875253766994,-0.1626450609893535,-0.017281898115828753,-0.1778277694504341,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024353719166816,0.006278252409996,0.0350526892732894,SPY
2024-09-05,-0.2633009341754675,-1.6213243979735323,-0.9360941623587014,0.08253817487559213,2.7370476637703716,2.7031050940953656,-0.3751248680280042,-0.6781679790384976,-0.3326189087700736,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016973355613751,0.0171015592782568,0.0356582893714332,SPY
2024-09-06,-1.5776268169508738,-0.3708085997955385,-0.7884402879474769,0.04614671508784112,2.7211098477488975,2.7080047813003145,-1.090442899719153,-1.2559240047454112,0.8408843104710682,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111340872010758,0.0392839564241613,0.0616777852110459,SPY
2024-09-09,0.96346418713406,-1.3874219687387015,-1.532300780604425,0.08577096692471953,2.7053128040795533,2.7147766072675457,-0.6945137655307627,-1.201119507322062,-0.5289794609352766,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043461793573946,0.0296258614165738,0.0414622027271258,SPY
2024-09-10,0.3497942893859413,-0.4631132926694266,-1.461100119570118,0.08940513405551363,2.6932539720946536,2.722608065781346,-0.5762354609077646,-0.9958311336446177,-0.7193559899884167,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102067133819581,0.0256881591342805,0.0465292247765356,SPY
2024-09-11,0.8796237152452125,0.9891060605547866,-0.3651161958020701,0.024737826737467623,2.6860788914937426,2.728855093268813,-0.2089052291599401,-0.7653026120630165,1.1555581417727847,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083879349515791,0.012511439417234,0.0432249326713405,SPY
2024-09-12,0.7151946158672415,0.925936286466419,0.16916693826104706,0.04592353821313862,2.6868727501307994,2.736595761081113,0.07649771868751229,-0.2888120614366716,0.015478158450903496,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052090415321535,0.0210437218103702,0.0330855535666643,SPY
2024-09-13,0.4278024996841899,1.2012479057311476,0.6410124464938413,-0.06301161947050438,2.6905506308071887,2.741106914261572,0.2569516992807271,-0.44573513614157206,-0.5928074215649168,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014759921934883,0.0141045761346747,0.0338468512205709,SPY
2024-09-16,0.0903111755967693,0.8608222917966565,1.60806111124383,-0.06379945325181707,2.6897064963300865,2.7454112089041707,0.2860757622150245,-0.32494278405092675,-0.697019594723292,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004084770751013,0.0151244640529357,0.040516008765346,SPY
2024-09-17,-0.006198958104434194,0.390002592621099,1.1870133849911957,-0.10303424762170177,2.7007503184361847,2.747157150159428,0.2900844187659247,-0.3541921395314555,-0.065714763082058,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029700063350883,0.0175731626546289,0.0323075171708655,SPY
2024-09-18,-0.3116352746573702,0.06300331142820641,1.0153480005321591,-0.09962805945225237,2.7112515986509997,2.7485196692673446,0.158282810528596,-0.2595354772120873,0.4004608022818907,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169202173447153,0.0183351052049802,0.0396144132267632,SPY
2024-09-19,1.486567030510159,-0.23984405913329,0.4409047100103637,0.022454789219230026,2.7327263772503074,2.7537473633624483,0.8185140173640684,0.1811197315506227,1.1581620161887476,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001730104143542,0.0053717597477058,0.0227800611822139,SPY
2024-09-20,-0.1995402567775691,0.8848835114914085,0.8128722769635861,-0.010588023553935077,2.7625046636281145,2.760697289638427,0.6952755289047189,-0.10598944955492208,1.220349628416614,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024958801117493,0.0056505007085307,0.0283494287718149,SPY
2024-09-23,0.1825155084968381,0.9693417307305074,0.5103580123397585,-0.05234056578993218,2.787634651934947,2.7653837833411976,0.7643764178772269,0.7971866013638687,-0.3961078892572423,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028571756767945,0.0071538784477978,0.0242100152647868,SPY
2024-09-24,0.2151789178365112,-0.013198541160808592,0.5548203507904539,-0.05591563962733648,2.8120159986335356,2.7715714754202905,0.8375818926602813,0.9592713530220781,-0.2456274467948228,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002208063784737,-0.0047021043649877,0.0208214603245746,SPY
2024-09-25,-0.2427508381370232,0.2992724645512701,0.661572145809135,-0.05110556645682208,2.829469584391564,2.776732777834884,0.7077566457244513,0.9662957311294623,-0.6538357377345343,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039568718874409,-0.0020721077589209,0.013850128600195,SPY
2024-09-26,0.3145984262745319,-0.021145329373593893,0.6947892738357815,-0.07058496017517778,2.8445083684658727,2.7846830639714786,0.8137303916234889,2.0550668460464876,-0.1759272622377191,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014513631827171,-0.0078587514648997,0.0120536538323454,SPY
2024-09-27,-0.1743403069746468,0.053762501492766505,0.12964810209075286,-0.06756579732179888,2.8557762771733213,2.79218802093318,0.6982847316067776,1.8307236307133457,-0.4931331325313225,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039992578510164,0.002638751943679,0.0131595599617329,SPY
2024-09-30,0.3184303860672014,0.10530655535402501,0.14179990300766226,-0.09738749317101668,2.8685182984927144,2.7981624881488862,0.8206639460646088,1.82888231749174,0.5493531749100746,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0089988071359909,-0.0104420011901815,0.0122469932259434,SPY
2024-10-01,-0.8566770837440516,0.10819375325456841,0.20734013411120308,-0.3005027861884814,2.8758482036991846,2.8073887678163887,0.3807384983908356,0.9316667677281649,0.9676537404940428,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004219328213297,0.0079700073526138,0.0228627441496653,SPY
2024-10-02,-0.004982473349150794,-0.4059142791745352,-0.3095252106479794,-0.3076542973190334,2.8850980214508315,2.817306687598192,0.3262588458977187,0.6908090093690674,-0.7552844316954935,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018297718185378,0.0144504958080471,0.0194111401433545,SPY
2024-10-03,-0.2085508463925123,-0.6495903559705598,-0.19486967141724873,-0.3103958958768888,2.88367281068082,2.827374482600196,0.1785142533882117,0.34914264710832177,-0.620908697910179,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090461402258616,0.0145288234734879,0.0014430341064208,SPY
2024-10-04,0.774700545038366,-0.1612583240550441,-0.4471402458030247,-0.5231561900378326,2.8884405216787132,2.84472159066155,0.4253681576214173,0.6430785854699702,-0.5064475314563659,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0090814952828441,0.0114530224336864,-0.003391481681902,SPY
2024-10-07,-0.864152616381346,0.4261954321376339,0.010501756894089581,-0.4795815387065308,2.8865555211765,2.8563939505863862,-0.030638249441497508,0.07414421585383306,-0.1538139239441782,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094132014068044,0.028679667454794,0.0035337910186932,SPY
2024-10-08,0.8078852026035331,-0.06776905504976379,-0.5597578398853111,-0.4478707516470454,2.888440459224254,2.869583440381971,0.2603740392726601,0.5399154961865497,-0.7751497741918981,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069024212767629,0.0114664515286104,0.0061397919030579,SPY
2024-10-09,0.5808947629638903,-0.042766007304878395,0.24291953350951828,-0.4757028943876105,2.8955971782140173,2.881941387707676,0.4559403744728369,0.2219007552002776,-0.751717064051429,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001751444153097,0.0089009199726568,0.0237988027788791,SPY
2024-10-10,-0.2014695289160751,1.0460078800992545,0.5254384906147268,-0.495245638691043,2.8994578006394454,2.891431634675535,0.3158888910364711,0.2192653889762986,-0.4304582568875713,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059703391860601,0.0107382294259199,0.0332526852689625,SPY
2024-10-11,0.4966286334779249,0.2855075044615345,0.5288532101231409,-0.4911395611395451,2.907632589776534,2.901194692804831,0.4921274122551242,0.3455805623739613,-0.5103206451410569,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081451497382634,0.0086071536859186,0.0316046908608633,SPY
2024-10-14,0.6932452935633311,0.2220170177907759,0.394762684693799,-0.4644475792915778,2.9182769531584873,2.9129380545079737,0.7452968414416343,0.5153911807821093,-0.7836193692557887,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007800014519379,-0.0011815294476233,0.0244119078993509,SPY
2024-10-15,-0.7482986320327122,0.8961417207679077,1.1457637580318027,-0.4055583625444443,2.9295261255280303,2.92226744983231,0.3560734859718426,0.2231492895586676,0.0959734931006246,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043368897208093,0.006087105808338,0.0291007185842282,SPY
2024-10-16,0.3489544473514439,-0.04185125979413489,0.3953481303618048,-0.4159100156542226,2.943073434650602,2.9337149185238247,0.4534133594226159,0.2369329042897788,-1.0590131739035855,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.586530016607696e-05,-0.0074291794215879,0.0252496105739252,SPY
2024-10-17,-0.035365107600870395,-0.3012578982101021,0.2835029655114878,-0.57744965284863,2.9577193801734913,2.9403536475179397,0.4098068679571132,0.3092607813837625,-0.848799625585942,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038392634460588,-0.0053546476021626,0.018712840621915,SPY
2024-10-18,0.3039658776514014,0.2359033159834991,0.3636010559849358,-0.5793270879023997,2.969422221738186,2.9486242570483627,0.5095224283230576,0.30665893108281367,-0.677479317519334,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016435333952786,-0.0095393681015512,0.0019821362285172,SPY
2024-10-21,-0.1917137123609071,0.2020065866297109,0.2706961307284766,-0.5737992173082194,2.985378711643106,2.9556901884382807,0.3916478928086049,0.7012549721938376,-0.7076154079868643,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005313792634176,-0.0048091435910455,0.0077147330910234,SPY
2024-10-22,-0.0911679288740826,0.08420541233746752,-0.15604462644438602,-0.5739878157076659,2.9956097514108637,2.961774168997559,0.3268044550431057,0.6575693733386745,-0.8109412441105334,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091793955091166,-0.002660820539897,0.0118948770053899,SPY
2024-10-23,-0.873003417427811,-0.2135089579487657,0.16083384131534587,-0.5078047315743391,2.9964665641432826,2.9657981257884423,-0.07711598504240992,0.2583878431323215,-0.0725551772904798,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021603971195913,0.0034889037842384,0.0214131410714353,SPY
2024-10-24,0.1521857193725675,-0.7268280720737307,-0.4284129158320482,-0.5138783297515818,2.9996014032927114,2.969310863503274,-0.013593548639075909,0.03125751810488105,-0.7485014897462134,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003454570533296,-0.0184693711908243,0.0246065863147757,SPY
2024-10-25,-0.0743593825176354,-0.5434727707855859,-0.3379730407923482,-0.516259386972543,2.9990570502220972,2.973142450635088,-0.05442380709215051,0.5224533659887238,-0.1261259923643173,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030866911152269,-0.0139122896999559,0.0280466462305462,SPY
2024-10-28,0.2359285683736112,0.05826720187555331,-0.5204072630573126,-0.5200085076210301,2.9955391778714198,2.976720984167449,0.04652630838726139,0.288688102578257,-0.9490687888769148,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016169437877309,-0.0191552033974318,0.0283462847885154,SPY
2024-10-29,0.1030540932111872,0.12136342180051922,-0.3141916197810509,-0.5913121133629793,2.997544965298664,2.9833768991043708,0.06609838096715229,0.04624435920997615,-0.3133632522351373,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003029671184981,-0.0087529448939935,0.0319373257406603,SPY
2024-10-30,-0.3170293553043097,0.2550359659732027,-0.22053479250490812,-0.5789385375172091,2.9952367733776253,2.989020568282276,-0.09678631169148061,-0.04251332306720656,-0.3953550135942916,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0197978778554714,0.0188381584435717,0.0319322340096839,SPY
2024-10-31,-1.832981532303614,-0.1615913064187329,0.04756439700643218,-0.311450370709696,2.981417350174207,2.989435602528792,-0.8975767033900158,-1.3242709530903303,1.0676381544553897,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042116244375387,0.0463384746360295,0.0579231142377683,SPY
2024-11-01,0.337629671684724,-1.620301286640791,-0.9097135903623952,-0.3496215599172906,2.967759059476774,2.988453683059362,-0.7224397981591266,-1.5841208244134843,-0.04032091720305231,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021562225822489,0.0464491949764518,0.0555021985064145,SPY
2024-11-04,-0.2380640648097119,-1.127047111084261,-0.7110461721426823,-0.3974483670209215,2.953828654698495,2.989471072056737,-0.8157136346786369,-1.3866860501925926,-0.6177939739013673,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120192022911691,0.0495577843354517,0.058122167332244,SPY
2024-11-05,1.0434842020402,0.07464669909301822,-0.9396126637258332,-0.3637052726484446,2.9471557704079117,2.9912577828843427,-0.3445421798050085,-0.9080024985702659,-0.5132402034126569,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245614321525842,0.0344273782097808,0.0522932823256701,SPY
2024-11-06,2.177381286950225,0.6064742308000838,-0.4861228929869891,-0.07808160036247777,2.9603099287067662,2.9982933252622552,0.6117499304036407,0.08467628505818306,1.680193916613572,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077024383369863,0.0103517277677029,0.0260847876636356,SPY
2024-11-07,0.653221376531731,2.4263964444506123,0.7167200399057544,-0.06395247741686587,2.976810584318921,3.008153195445277,0.8619577489144712,0.19609863997535293,0.0687130000040533,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004322344777961,-0.0038016152211275,0.0202762373991216,SPY
2024-11-08,0.3476394923172831,2.132352124719933,1.9156050783078755,-0.06953954983761837,2.996113509082684,3.017572722885714,0.9754780074171512,0.37541325227317873,0.026716569275731898,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000952366776751,-0.0210154009464274,0.0107909185334937,SPY
2024-11-11,0.04297211865205531,0.7537294475929237,1.920431966793452,-0.09153418603279358,3.014186580626329,3.024881546843206,0.9634288704284296,0.42057801897872077,-0.6493740433913109,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031112038345018,-0.0178787042559509,0.006724552248257,SPY
2024-11-12,-0.3244004236580351,0.2939359029077731,2.0559519094355347,-0.12307499404445407,3.029437397591268,3.0335468685563898,0.7725646136856199,0.6843903327092766,-0.2359984599033945,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004857817105063,-0.0111187357705002,0.0175368105657582,SPY
2024-11-13,0.0007898709717593064,-0.212413938810714,1.3963370380258162,-0.12714156335856758,3.046754520354886,3.041083531700896,0.7397236667368344,0.6475113014745759,0.0866618528555207,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064509046518441,-0.0112656489240778,0.0118850727599033,SPY
2024-11-14,-0.6263305479739676,-0.2441962391302573,0.346751393162475,-0.09930824459938187,3.0716617960584807,3.046651244029393,0.4337539594044028,0.3692319855504049,-0.5727720706826134,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0128914409473388,0.000539098090698,0.018137569280034,SPY
2024-11-15,-1.2085958557710526,-0.4716861054658643,-0.270268099774701,-0.018596538130607677,3.0864892342412165,3.047238325871224,-0.09846941430336621,-0.187998906243725,2.1980801378405443,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040890634672274,0.0165251419004777,0.0352897587819116,SPY
2024-11-18,0.326549383052217,-1.3829002413466387,-1.0207085680185544,-0.013378678710374577,3.1049756918535163,3.049526126104214,0.052514709681848896,-0.12117995563013388,-0.6933580815880876,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036487646509488,0.0158224081064464,0.0270721206887181,SPY
2024-11-19,0.2867435789979043,-0.6649509190186365,-0.8839632773135303,-0.009245111856337177,3.1186842583909944,3.053059060437964,0.1773959639221958,0.07043353703771976,0.2136878661543595,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003388685569287,0.0173816281953733,-0.00683319676933,SPY
