Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2022-08-30,-1.1190500728634991,-3.098886339215112,-1.3583024831269654,0.7591745500486669,1.9615149235007199,2.0021078134990584,-2.185858742214001,-1.6406250443850028,0.3992049523954285,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076382880001029,-0.0010805452988833,-0.0679456607951314,SPY
2022-08-31,-0.7903544974514655,-1.3783119666795367,-1.7627714090916615,0.6661249950258973,1.9271959882989553,1.9915670339943172,-2.4098722635337597,-1.7367517564011148,0.019911027196821297,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031332339961371,0.0130728414180421,-0.0814175559646699,SPY
2022-09-01,0.2509145582743357,-1.452142260350485,-2.2713574222095434,0.6756543155064147,1.8928771578666121,1.9818577648554696,-2.1880948885266798,-2.2008032715171844,0.1119015799453312,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0106006234710847,0.0253554320653783,-0.1001351569080979,SPY
2022-09-02,-1.076719623910753,-0.4099531863046455,-2.7823532008754173,0.6991492502994207,1.8602703645487826,1.9702448751096449,-2.525890998503701,-2.4481664576021918,0.8891029564780221,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037802382325917,0.0466464706955473,-0.0634758996447235,SPY
2022-09-06,-0.4174018321027955,-0.6278030484107537,-1.6635116856129657,0.6987259904469697,1.8356353368100038,1.9580850257349196,-2.5715031615040886,-2.5500416832580153,0.014383973889069797,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178053704087588,0.0059703913825694,-0.0291792827187933,SPY
2022-09-07,1.6692509487290628,-1.1362191229763516,-1.5295334295196232,0.8342592328236031,1.8197462857510147,1.9506621648603233,-1.7503399840044047,-1.915647358121431,-0.172535803398569,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065150987168225,-0.0080263148258579,-0.0493156631108249,SPY
2022-09-08,0.5778350329788117,0.9527549011775974,-0.1755331652398098,0.6811995005736551,1.8052531824622842,1.9399354394018036,-1.3693394247045825,-1.8184968224901212,0.3384137234032144,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154158246434734,-0.0259597317344324,-0.0662000057975928,SPY
2022-09-09,1.4382566599460245,1.7098729780247437,0.4888603028403959,0.7847558621737633,1.7911744771581897,1.9326110782067256,-0.629901426636585,-1.2289551852656402,0.1656626107221903,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106904151590843,-0.0490335524881153,-0.1099062220261855,SPY
2022-09-12,0.981457456133866,1.5341460151054802,1.0654341759639538,0.7199306572245983,1.7973468279253073,1.9237879383206173,-0.07260870058351228,-0.6001849827128949,-0.1667558809283221,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0444563175455696,-0.0519990722111343,-0.1282614101536614,SPY
2022-09-13,-4.349505643582455,1.84119837973676,2.064885916910981,1.2342305011985477,1.7869540854805124,1.9042271071571428,-1.8133430532071,-1.2568466166266516,2.7855083075204488,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038086642003314,-0.0190877801632209,-0.0901581368695927,SPY
2022-09-14,0.3162075197681325,-2.561793127351888,0.1554544894253593,1.2417007274688239,1.7830173046264663,1.8850272896687905,-1.4662071003134658,-1.2477294726054047,0.758308401003723,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114183181917519,-0.0404940502322359,-0.0972707722261674,SPY
2022-09-15,-1.1557651116290455,-3.0678764228120143,-0.5015840247838315,1.2534731879637002,1.77749927381891,1.8650452554475108,-1.7616835843474346,-1.6866330784392236,0.8911644030258422,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076579961102094,-0.0375112976552411,-0.0598034704436596,SPY
2022-09-16,-0.7922596548849181,-0.6382651671004925,-1.3434210559282984,1.239524659870607,1.7673832972622192,1.8427569658809033,-1.872533171613879,-1.3555005237316247,1.7229694762890189,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077248954360653,-0.0467497286279154,-0.0751979286471069,SPY
2022-09-19,0.6947845121615913,-1.481522249878159,-2.426560808908257,1.2581716069909197,1.765099847723584,1.8252561846571644,-1.3718104653860568,-1.0774930794642712,0.0664068285385542,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0115450254976563,-0.0644166746258756,-0.0575505158466631,SPY
2022-09-20,-1.168013742492789,-0.0737321835810422,-2.565769322944031,1.1907405584367319,1.7595465794673086,1.8101138777978973,-1.7180517423200627,-1.0797558280472523,0.3152809528686271,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0175976058686835,-0.0554277781019676,-0.0343243516155222,SPY
2022-09-21,-1.7531088339611969,-0.3595839462705081,-1.0208353859263235,1.2436409339363712,1.739001400707187,1.791838639997381,-2.286052834506969,-1.2152396264745078,1.8874695891562807,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0084355656147572,-0.0183447504381542,-0.0238384374681954,SPY
2022-09-22,-0.8674262900219297,-2.2217982266784486,-2.025696363320993,1.2312667188357043,1.7121495218586193,1.7711001920003027,-2.4396179735378727,-1.3904241735651413,0.9324353359179814,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0168964270828837,-0.0310193679930383,-0.0238236410477501,SPY
2022-09-23,-1.685326790491427,-1.993128849644815,-1.8856788983361,1.158269294186274,1.671649016180659,1.7437235172465386,-2.879768252907922,-1.454483011181473,2.5092656153061963,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099420505618947,-0.0297073078574454,0.0170836500012878,SPY
2022-09-26,-1.013056235253306,-1.9415642300078677,-2.3193527119834414,0.9137701240487498,1.6223969810435734,1.7221149507929285,-3.0828006416873763,-1.5165452614961275,1.0323776735896493,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025561289737483,0.006293376496739,0.0391879577659919,SPY
2022-09-27,-0.2990687782868158,-2.0523509863403917,-3.148680967950176,0.9148899349919482,1.5916143281211188,1.7014615667196875,-2.988425866975399,-1.9703382505255356,1.7750940112947746,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194854217951299,0.0393658841638258,0.0575865269626802,SPY
2022-09-28,1.8316593364451268,-0.9977668596478668,-2.7267208918793724,1.0728851421962127,1.5670251893888967,1.687153100024887,-2.031689860300728,-1.6816199838071855,1.8173597248639275,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0211101831696414,0.0175494523854231,0.0305385320643152,SPY
2022-09-29,-2.0926651242058854,1.1663265922610115,-0.9859558121679528,1.1571850673553195,1.538846335972469,1.6702509018615879,-2.750483176697996,-2.2393733998165533,1.8246068542397955,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0155843669472908,0.0282903915851191,0.0462945994890295,SPY
2022-09-30,-1.5584916395330777,-0.1981367467763178,-1.58093235610775,1.1753871230075972,1.5077700143619301,1.6495890394236155,-3.1928803066911247,-2.6197184362902717,3.28030263270172,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0260586337922896,0.0155843669472908,0.0853908479896938,SPY
2022-10-03,2.4670832117115173,-2.7771655962990898,-1.5193411482045631,1.4134748682165115,1.483745547887721,1.6363931128579186,-1.972463452504745,-1.6276091348721005,0.5572613384255143,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0305163786933384,-0.0181390398133904,0.0520826283029682,SPY
2022-10-04,2.898007627537049,0.6916246104560085,0.1706161750652213,1.68390019110746,1.4770441813889956,1.6302462458754665,-0.5942178398552778,-1.0819595306162852,1.103498725298898,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023310099832727,-0.0550084627682299,0.0171809176130803,SPY
2022-10-05,-0.2773068175610893,4.081868956236102,1.7231179547818936,1.5885067125786734,1.4767156594067372,1.6197760960537813,-0.5866463428019342,-0.9600445344030444,0.4341577426096079,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0103692439699454,-0.0559814239412004,-0.0059046230921477,SPY
2022-10-06,-1.0543524677419474,1.994097317159038,0.6990030160545694,1.580447734635483,1.4755989221444155,1.6057471701531774,-0.8923164574150998,-0.9926913486922487,0.1943261864659375,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0282903915851191,-0.0195631963804991,-0.0058855437173459,SPY
2022-10-07,-2.786766555675713,-1.0126273926412137,1.2032081217336774,1.6243628709289533,1.469948672327098,1.5825981689107425,-1.8689155674039637,-1.4546470486384837,1.2369380859444634,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076647729683916,-0.0143252591090368,0.0366954403925365,SPY
2022-10-10,-0.7929147649726689,-2.9216777880874023,0.6067572549920718,1.5564093818501477,1.4652510559351042,1.555537278208677,-1.9158820566689656,-1.4097905235374482,-0.0798854179672092,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063530442615009,0.0187118220958639,0.0538801360346115,SPY
2022-10-11,-0.6661116527969445,-2.7227912539558723,-0.9762992686041196,1.1474316742443769,1.459075247777082,1.536999088480494,-1.993713180662879,-1.2829804957215356,0.5831342447358604,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033039711562432,0.0367460050908494,0.0656143527436903,SPY
2022-10-12,-0.3713617117710725,-1.1095208677223662,-2.7070372377566425,1.1269537537130372,1.4437779693330999,1.5169922497871888,-1.926033545874252,-1.2209073304847908,-0.0597223882156162,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0260489835907558,0.0329382845257359,0.0481008768013513,SPY
2022-10-13,2.466150339250024,-0.7888279270495406,-2.752710337838351,1.3626876559301058,1.447260085821564,1.5046044830498062,-0.6727209549885349,-0.5564355371275748,2.608835102772987,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0230524543136567,-0.0015314682593317,0.0755492980780099,SPY
2022-10-14,-2.280421955672994,1.5940140463590018,-1.04315254829152,1.4598743452281935,1.4477528513333808,1.4892639155871605,-1.5067947720379882,-0.7308691479147588,1.6237949982986204,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253723082365091,0.0455318500204793,0.1082336817231386,SPY
2022-10-17,2.4007370107161976,0.1417125177878775,-0.7972713765991102,1.6361708294235267,1.4479828551364158,1.477328725360548,-0.2749893199413429,-0.3573965708701649,0.4582981148528155,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116811387334845,0.0323217989867794,0.0743181887277719,SPY
2022-10-18,1.0772294186440006,0.0919498781215508,0.7535674011418236,1.6628826260919924,1.4404929939725024,1.4702104725114102,0.3221038273178238,-0.45494654529138473,0.5858360339025216,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071116917213567,0.0364831004762349,0.0711299741382402,SPY
2022-10-19,-0.7394491184242322,2.6462549289474087,1.6001346308567443,1.6070333759033795,1.4310869000918356,1.4653276351171547,0.05921485166277772,-0.25966668782038094,-0.0931116666986933,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0084207691943118,0.0360322190943565,0.0705835767232621,SPY
2022-10-20,-0.8659959392552803,0.257384734873645,1.4213912161296685,1.60698057741556,1.4225567134969141,1.4604887836192673,-0.2603398438393607,-0.1540826596374141,0.2308937100963013,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240108639661542,0.0390988725437413,0.0759397899997473,SPY
2022-10-21,2.26912795952449,-1.2209076168999844,-0.1967005561633573,1.6812280465713416,1.4351492296358155,1.4639709916563615,0.7726770496873333,-0.1735160235721718,1.7781810576522346,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121622572028092,0.0385998901309605,0.0564592712553242,SPY
2022-10-24,1.12373851684023,1.0678420980898664,2.012562984547609,1.6780696481256103,1.4557901327239235,1.4719680690514347,1.2344515693520752,-0.4375385780992833,0.0836503723701326,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01584244022294,0.0191880470337153,0.040654369002663,SPY
2022-10-25,1.4794970344951517,2.5815158552532003,1.3924519259484152,1.7152927445320965,1.4855524362517114,1.4837989438607375,1.8271410396542755,-0.1611454003057877,-0.1673040812482322,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075625731032351,-0.0010397251857741,0.0381790483852029,SPY
2022-10-26,-0.7830352366085288,1.98081076850159,1.5877932660532843,1.6665114466663207,1.5134313348147725,1.490109825159271,1.4074998764293305,-0.11666737425729669,0.7482804673096615,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005354115744927,-0.0188937027710398,0.0520232661121866,SPY
2022-10-27,-0.5695465291724867,0.530248668317173,1.566627826926213,1.5488099662026131,1.5287724418000257,1.4995514652560256,1.056993014204624,0.3114395953509136,-0.0852294376699171,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235118815533734,-0.0238897516212563,0.0571537042233663,SPY
2022-10-28,2.220891977092165,-1.0285439937420655,1.71058379742198,1.5619807628230147,1.563144669714124,1.5170395814845141,1.938242908728793,0.7399586332165822,0.5771517553814399,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072495858944359,-0.0331110406498664,0.0175560517071788,SPY
2022-10-31,-0.7527791692232177,1.2566683761186208,1.6871603820678291,1.4607897741933247,1.5843767866469909,1.527804879999107,1.4824719628263292,0.709224721379102,0.4162073272126285,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043853319965494,-0.0163415320817472,0.0230869405741254,SPY
2022-11-01,-0.4758954611778456,1.1172756858775317,0.7759225267646547,1.2480954258833319,1.5990389179355227,1.5314024568587719,1.2416081855428382,0.6800678790762357,-0.0372810858133927,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0254165506885009,-0.0065750276376199,0.0584867276188827,SPY
2022-11-02,-2.508956084901723,-0.9342826823518144,-0.1736169725250572,1.4249416536241886,1.6060140818554136,1.5301831138582433,0.10996038463639153,-0.10944434110496659,1.5425622556700962,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0103501645951435,-0.0019759240477013,0.0831671696825546,SPY
2022-11-03,-1.0525080893346297,-2.2702795044679465,-1.011724933831281,1.4248409407184464,1.6121461662415864,1.5289802371032684,-0.3351734355015939,0.11020848331778334,-0.0370110068931355,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142905925247633,0.0618716454148566,0.0923629337411302,SPY
2022-11-04,1.3294819309773047,-2.708932712998409,-1.2462512905741527,1.2457126889561703,1.6144019566529824,1.536428077622716,0.21746379933108392,-0.034521754076128085,0.5881149792347775,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095199226736832,0.0572129822215652,0.0599193202426615,SPY
2022-11-07,0.8683074662407763,0.2111267327908882,-1.6791204207987742,1.232829275106979,1.6155845589582012,1.5473746449766586,0.5239556256738059,-0.06305481288321559,-0.8264113460100504,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053811724475778,0.0391498747890244,0.0358796736019257,SPY
2022-11-08,0.4682198517582505,1.6723710158752834,-0.8919200016757842,1.2098183110238943,1.612387205757005,1.5606994987415854,0.6201308056017132,0.16185871524925524,-0.1947658446741386,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0208174470985822,0.0422616264853994,0.0287958666366794,SPY
2022-11-09,-2.0643667080307995,1.0171731308710643,-0.4334571695329435,1.3539062262489119,1.6037476049630397,1.57034983974209,-0.4100224726137813,-0.0921325009095015,-0.4660154493033356,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0534974048674143,0.0554209844476467,0.057416775266688,SPY
2022-11-10,5.119553610754922,-1.2138340883618155,-0.2175643627242331,1.8511170077312105,1.6198551002655728,1.5861243102923561,1.8296543536487624,0.2945659733697,2.02953836782396,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096319293314719,-0.0011409763375942,-0.0035788025980538,SPY
2022-11-11,0.8791350045247212,2.3246289589218683,2.7795916503304103,1.6778819509999612,1.6302467600930142,1.6085776652119985,2.025369513264083,0.2727843422880092,0.0860434463831045,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0085431847588575,-0.006242560447335,0.0011034960488549,SPY
2022-11-14,-0.8778296930502533,4.56387313686293,2.560902974784854,1.6142996431003418,1.6400033076881446,1.624121433151688,1.4595453672840684,-0.07413974080037539,-0.8290405801480167,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084929241439528,-0.0013420207383294,0.0171880133532411,SPY
2022-11-15,0.769028850864282,0.0014142163728903944,1.712977963518141,1.6041657807699523,1.6553005512089867,1.6391489142241424,1.684929145556011,0.16925993984293355,0.046119672206607,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076580891363349,0.0035321747231975,0.0022809506384788,SPY
2022-11-16,-0.7922686475997722,-0.0823481142172129,1.8590509524577208,1.6071113082523825,1.6778357902047827,1.653951193112726,1.1728026378275525,0.12248238257614334,-1.0221532401631377,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030645559178266,0.017471908483281,-0.0148267283575327,SPY
