Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2023-09-01,0.12865753814591102,0.12000681713192642,1.2306622816185635,-0.24891381486120145,1.9858481567181323,1.9923376691866395,0.4743824898816023,-0.2104207612297316,-0.9268537920839516,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043314106819627,-0.0060914306410522,-0.0508577121883444,SPY
2023-09-05,-0.4316328472089419,-0.03366930283204832,1.0048586565515212,-0.27835698465829795,1.9964302076025826,1.9915513217593956,0.3016504046360607,0.06355293111731328,-1.1228892468617608,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067451654964969,-0.0072606421320209,-0.0600027989305473,SPY
2023-09-06,-0.6499389326727704,-0.22976832152195426,0.538809748285933,-0.26401132018856965,2.0050562344660103,1.9901979304089878,0.0352065602744797,0.08453984777456508,-0.24682343647285626,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030749658211393,0.0006497942752732,-0.0460020217921792,SPY
2023-09-07,-0.31799679871060554,-0.8186034449430832,-0.3841331456080746,-0.28330549007732253,2.007001581794172,1.98971647738535,-0.0868577828154839,0.2759761125139017,-0.2636696506835898,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015049647806417,0.0123101437505566,-0.0433039923920537,SPY
2023-09-08,0.09622369930785203,-0.7326630391610627,-0.6984807940376291,-0.28199479036677827,2.016226042344587,1.9895078095365664,-0.023321012328545297,0.3049425442684603,-0.7200977271467085,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006555146577905,-0.0013162865103151,-0.0330060724255094,SPY
2023-09-11,0.5529749038638075,-0.16835690374722323,-0.5685722899078789,-0.25905259364069916,2.025290285141232,1.9910055828573034,0.2336356001307994,0.31052867612724516,-0.7774188374963004,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055006221729314,-0.0072852277983477,-0.0331792811362854,SPY
2023-09-12,-0.5373792892815847,0.4903395445457434,-0.363321630737785,-0.25861159055930183,2.0287427975447554,1.989871528721452,0.016844687188500903,0.1861199774192913,-0.3324808124221434,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011652709107972,-0.0038604538370412,-0.0224874485595103,SPY
2023-09-13,0.06550092724530401,0.011159753769447691,-0.4144732655608871,-0.33832225897712986,2.0259102406160396,1.9918079764713035,0.0479869542338836,-0.12347916563965353,-0.7603223795243534,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008585383654144,-0.0142615636838288,-0.0195648058006856,SPY
2023-09-14,0.7365946758507954,-0.35750592857678287,-0.06840092747426792,-0.34205746857740765,2.025215447249938,1.9975423476213903,0.3525612826745645,0.8487500160126779,0.6920951641287435,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0121214654802299,-0.0395134542350454,-0.0342651741218755,SPY
2023-09-15,-1.1361850901784114,0.6059721311236927,0.4417257201652347,-0.28466060122538267,2.019426221048037,2.0021661945481393,-0.1863249267394324,0.007654838159775576,2.303485501671481,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005862052898724,-0.0296430727198577,-0.0271372003451668,SPY
2023-09-18,0.013128769075142406,-0.30283616804455316,-0.1544146616480648,-0.28471450228821016,2.013017948742643,2.0068172795398014,-0.2022775503787516,-0.1997383894231405,-0.9947731973681084,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020758482116249,-0.0260330111278621,-0.0172568272716677,SPY
2023-09-19,-0.22763407713767825,-0.8499772770445551,-0.415548859698941,-0.29878838412880937,2.0077072876160686,2.0094553265792805,-0.3096018754241412,-0.9961952592473183,-0.3429172012131422,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0092358389359903,-0.0387572495111054,-0.015226921844146,SPY
2023-09-20,-0.8752017329665365,-0.16286043545947101,-0.2657190056703264,-0.25176787450147764,2.0012589692923366,2.010545152570123,-0.6936047260953595,-1.5840390686119543,0.5976990599118173,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0166665068970726,-0.0291224067304876,-0.0194056671337019,SPY
2023-09-21,-1.5472501221391561,-0.8346849561363426,-0.720755392797396,-0.18192858090249842,1.988498199455617,2.005132615338022,-1.3159308580795177,-1.942892170158457,1.7798081079041927,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022510839650422,-0.0066753041444655,-0.0115644108855335,SPY
2023-09-22,-0.24348284153225816,-1.8326811015721052,-1.8254960612273765,-0.27418964440722166,1.9739807936790865,2.0024837809461014,-1.3832630325778963,-2.0937174672843817,1.5314989239086028,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004196266881868,-0.0068540334175093,-0.0216775617079356,SPY
2023-09-25,0.33963186279717866,-1.3549262113989862,-1.3936784176877313,-0.29435326071800033,1.9582729534886318,1.9991590177923144,-1.188501924755372,-1.7737754089787787,-0.14315195315727916,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0148000865948683,-0.0114480426210823,-0.027608569261103,SPY
2023-09-26,-1.3784463531933588,0.0720804963411721,-1.235742446591798,-0.22361304046856456,1.9383832177381106,1.9909330716226123,-1.7064220494803033,-1.9236239712899994,1.2973488179431716,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003990038446275,-0.0101244534503797,-0.0052972721161079,SPY
2023-09-27,-0.0038022027280029975,-0.7862670617523168,-1.792412989268824,-0.3766709868603551,1.9181199661395085,1.9793748617181306,-1.5946380281061154,-1.8452112511707361,1.7576154614470505,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057805956889493,-0.003267845653136,-0.0201525612256938,SPY
2023-09-28,0.4829225640228706,-1.045998576008862,-1.3708998898005285,-0.36155214953261616,1.8963909427006473,1.9681529475260005,-1.271484486329764,-1.6396546518416912,0.999655284995714,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024298132380859,-0.0094253777630992,-0.0379798342466344,SPY
2023-09-29,-0.25964756867066696,0.3617131683672605,-0.3888654134154066,-0.36209233248322886,1.8793462929947562,1.9567258208089156,-1.271862332186959,-2.025290997359822,2.18234858207825,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003977423217049,0.0048073202221727,-0.0400932292369455,SPY
2023-10-02,-0.07586193954675861,0.16822303159182073,-0.3966846100086256,-0.37101394305890034,1.8618404236293866,1.9447580791821486,-1.1864566777105097,-1.928917265857481,0.4544412022309018,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0134764974241656,0.0115870004110067,-0.0278106435808469,SPY
2023-10-03,-1.2587376036225448,-0.25437320979527583,-0.5976671379518336,-0.30404958647819436,1.8391856938709121,1.9307629052297846,-1.6029686077483998,-2.211755992813583,1.4945283419665234,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072556116418711,0.0302547082390161,-0.0080734965242781,SPY
2023-10-04,0.616326734463105,-1.0099626917526174,-0.5397616602529282,-0.25779660329280163,1.8241897903798923,1.9200312256403889,-1.2243359298221783,-2.305642204527306,0.587554999697905,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003769364210137,0.0270870102667668,-0.0047207967653957,SPY
2023-10-05,-0.07398020130760712,-0.48647585541654054,-0.2397930909402324,-0.25627279788541807,1.8167990602486621,1.9099464838031752,-1.153308025836964,-2.121487936064544,-0.3367348761547554,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011802884747186,0.0213489620207347,0.0146392529421106,SPY
2023-10-06,1.0275936059691952,0.40952971019134843,-0.5091779168107089,-0.16174887334667631,1.8158550654614651,1.9022088844495315,-0.6122608817182402,-1.5399622751047846,1.9123156109839368,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006381937867129,0.0045525855700274,0.011918335267425,SPY
2023-10-09,0.5373094703284458,0.720561660782739,0.11348596864850398,-0.16320352246531114,1.8159194961032485,1.8943801993887126,-0.2846903031780361,-1.215032928777472,0.17030255758429283,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051912104038436,0.0086372260662699,0.0078342917182281,SPY
2023-10-10,0.4296170693443494,1.1828663882436758,0.4100890450939277,-0.14959367651594774,1.825208724099639,1.8890752154314971,-0.025587255630243395,-0.7548069714198581,0.055132447108845115,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040879136696219,0.003400072878323,0.0054849581131453,SPY
2023-10-11,0.32983212445157445,0.7306300874854811,1.226779422479438,-0.13863471448714992,1.836224982947431,1.8844475929313946,0.1836429737194793,0.017422489847767977,-0.790748417369319,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061149846670458,-0.0141024250168451,0.0021293406031821,SPY
2023-10-12,-0.5929437858652159,0.5737196041409643,1.088196342208706,-0.17773175031389452,1.8417385685992254,1.8763326385051695,0.0039066644412168025,-0.1509750148225161,0.19398134809351153,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049934917035212,-0.0168126909987034,0.0004148622372683,SPY
2023-10-13,-0.4915131280088047,-0.19962033503165147,0.8371634446144476,-0.23120308357920305,1.8460506389792037,1.869960667404858,-0.1444442026203727,-0.4955331116294261,0.9145292392948589,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104665783633715,-0.0241834340826265,0.0208926563193081,SPY
2023-10-16,0.906734679505629,-0.8207854073512436,0.10234162564129429,-0.16160463001493602,1.8554150079906586,1.8658862843878419,0.3226523413644711,0.4886369643681295,-0.13703497141454496,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5942784103303325e-05,-0.0363847531172973,0.0094723500802116,SPY
2023-10-17,-0.0440443002988343,0.31338792549229433,0.2810398685693947,-0.16212653175213632,1.870893551887721,1.8622949893525675,0.3529209603660433,0.4754148208262216,-0.16462626069604086,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0134145842255462,-0.0288275997830673,0.0287333567493268,SPY
2023-10-18,-1.2531380174724684,0.6517986071059164,0.05192054374941929,-0.11770729617921803,1.876846835411173,1.8577696444377985,-0.1590445789704411,-0.2925793521854487,0.7959367727053436,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0088252506489041,-0.0298693008224795,0.0442627235635821,SPY
2023-10-19,-0.8380670906443899,-0.981664879778019,-0.7137932622994813,-0.21504973019217746,1.8789171034138643,1.8551070393162767,-0.4951491304882331,-0.5137496016667976,2.161937413546108,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0123642347874444,-0.0330907275055665,0.0543102773325117,SPY
2023-10-20,-1.1581417598491004,-1.5821665841598656,-0.8323642281583888,-0.14637312459350213,1.8699603348346434,1.850152239787682,-0.9507158750742832,-0.8519323841652864,2.167129089745745,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017347406712993,-0.0252697009465192,0.067917612190393,SPY
2023-10-23,-0.19678344914419385,-1.510323035956541,-1.1548256147560965,-0.16137644664095133,1.857270597001856,1.8438339526210044,-0.965276679814429,-0.5197543087241059,0.5691108847435163,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075112105501267,-0.0116501169408262,0.0773204894326626,SPY
2023-10-24,0.6394437456748988,-1.0253345389066333,-1.6886190477171092,-0.22811670368551615,1.8455678301710665,1.8426261062523615,-0.652258615207952,-0.5118481819233485,-0.11359636579566729,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0144562852649583,-0.0129006778585498,0.0676274538214203,SPY
2023-10-25,-1.3473520920621207,0.33413923560491593,-1.358002430757201,-0.12872573185390943,1.8254338440210622,1.8380631741564284,-1.1928759389940566,-0.8981319286696722,0.6456299907411497,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0120466773319911,0.012163918807162,0.085937165063159,SPY
2023-10-26,-1.1294210610472042,-0.5360101347674864,-1.403575632504228,-0.09887998570958333,1.8027898583162878,1.8294903303295535,-1.5968224713021504,-1.5715080870078513,1.6480416786540255,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045432082283971,0.0431937094256458,0.0985990424922018,SPY
2023-10-27,-0.4507883525628939,-1.87376308616001,-1.5445092810147647,-0.09568632244915312,1.7804569786429583,1.8204718845706687,-1.6983797788633428,-1.909461839493027,1.2183521071299233,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118848433343936,0.0568188847265433,0.1013397306948489,SPY
2023-10-30,1.0350061477218626,-1.1957119518569965,-1.2023485191848244,-0.008562824678546601,1.7585209216677447,1.8141804309431884,-1.17277638529031,-1.6555396520425327,0.20942520985238153,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062606496324031,0.0472319357100818,0.0904444185063626,SPY
2023-10-31,0.5263398558604001,0.4411960105840185,-0.6065076530258883,-0.05891107758961862,1.7394060376395821,1.8123606382968451,-0.9061913090851036,-1.5819991706761318,-0.15155630391900687,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106083114007535,0.0438131628764395,0.0834801491527894,SPY
2023-11-01,0.9195533735939653,1.1801762535848643,-0.6612182300956047,-0.02950716553983561,1.7313074124592114,1.8112870101899035,-0.4682578959481319,-1.1054644097739355,0.7479526051132158,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189831132864926,0.0339371476353447,0.0768015088997042,SPY
2023-11-02,1.6769916209263096,1.0928618987799634,0.435328549966067,0.12651111463225173,1.7359521106584541,1.8146474895934128,0.2795474212930121,-0.4731630299095146,0.5761956068988918,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090819670725004,0.0071245713158925,0.06371679077332,SPY
2023-11-03,0.781506935171779,1.9630741325766108,1.7928455865451194,0.10382975980103953,1.7504331415823318,1.8174120857612175,0.6316318393025661,-0.5073500553718049,0.8274707154484467,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022978943179321,0.0135269066219105,0.0493716327238811,SPY
2023-11-06,0.16793825055067022,1.858672694023078,2.388931065327775,0.09028433893700072,1.7667699299195012,1.8192372383733044,0.7109149649215608,-0.4506150293809799,-0.7782855999232,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028418767987608,0.0102752844282534,0.0468767417279547,SPY
2023-11-07,0.21713740086848435,0.7174093298828983,1.969513262008508,0.08277110074718841,1.781036349212724,1.8205202085385572,0.8180953410214383,-0.03539525521309862,-0.9925009516153562,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007322961596587,0.0266484715145045,0.0399968675072521,SPY
2023-11-08,0.02634159653923081,0.29058925447570827,1.8199459502942452,0.07627500195738492,1.802167983057589,1.8210194775489625,0.844214775015364,0.252486806539429,-1.0961136059515244,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078294630329596,0.0280309579435549,0.0468660882979108,SPY
2023-11-09,-0.7480055421054788,0.18350286715472003,1.3878818378372837,0.08678157939209362,1.825004991244361,1.8211160749190243,0.5164106266386468,0.3996686039739158,-0.021235691614190984,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154843023785185,0.0370827240965399,0.0589854693907376,SPY
2023-11-10,1.3605503202197304,-0.546413187239316,0.214862992955018,0.16840973289963881,1.8571098740417973,1.8260064368720212,1.120388262788818,0.7416914313395249,0.3011048006745827,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000953727875725,0.0228415217884583,0.0473831972140379,SPY
2023-11-13,-0.12614667813815053,0.4626190752006332,0.4949576722479483,0.13031694269730093,1.8834974383321614,1.8282341768482595,1.0596912105803322,0.5854124725294638,-1.5094733880709863,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192150638850119,0.0314633862351536,0.052893791054581,SPY
2023-11-14,1.6979698192415815,0.9329170467926392,0.3527030054768919,0.26498878980852464,1.9162459539390513,1.8350570761358485,1.8133562228036275,1.3945628320872219,0.6930567280418859,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021147825887091,0.010066497289026,0.047374607119627,SPY
2023-11-15,0.15137716300006923,1.1880998787188057,1.069010784861066,0.17210194748203902,1.9452293691725306,1.8455087902189196,1.806591547751902,1.9248287541108318,-0.3028375348979797,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012223031200253,0.0118051406770973,0.0484639695105375,SPY
2023-11-16,0.07065906437960251,1.397984962165303,1.129492948706455,0.11945180404884233,1.9661140918648012,1.858284892214006,1.74023522346152,2.148700984076851,-0.8323864176267416,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012431000704369,0.0111980376541236,0.0455938367186714,SPY
2023-11-17,0.07253999313284781,0.16728617903811782,1.5254971278802294,0.016429129808151702,1.9833839962137907,1.8741745275178907,1.6464684999647436,2.0979580516845515,-0.007054986198092282,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076681365709703,0.0081524175579366,0.0499600450255437,SPY
2023-11-20,0.653636531583186,0.10766338804328432,0.9024611882476355,0.010739411076214503,2.0033033707331405,1.8923187869029277,1.8073851641135128,2.108790663488425,-0.641546739248274,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021818250611156,0.0014738121328736,0.0483544307388301,SPY
