Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,target_h1,target_h5,target_h20,Symbol
2021-01-26,-0.18222352803754654,-0.023770400954060973,0.97076395500744,-0.2753988443989229,3.1002911540151246,3.054841016593127,0.5391025798698494,0.8241451757145279,-0.882901760396855,-0.7313210527005704,-0.024744083628839,-0.0058536699171032,0.0205792816720506,SPY
2021-01-27,-2.4062735214114457,0.1215722435218312,0.5374749550870517,0.12700005813789975,3.093505276595784,3.056585482538822,-0.5586750626826986,-0.3822028410005884,1.7797107724842467,-0.01756076888746522,0.0085632657570071,0.0196765899667887,0.0209328115596276,SPY
2021-01-28,0.789173691572599,-1.9797915956872492,-1.2398310121406895,0.16042458626119505,3.090143427485124,3.0613903954028916,-0.22198259971775106,-0.5828696827655527,0.8537885562451902,0.6961995149256399,-0.0202225785696334,0.0224147177964857,0.0072034944840577,SPY
2021-01-29,-1.9724884557624953,-1.2379252256812328,-0.8864694321211547,0.38637403660767844,3.0770850835368093,3.059895204345539,-1.0845717968154096,-1.3065214828705631,1.8625398167130307,1.4099597987387449,0.016508479300052,0.0465652894294992,0.0513769852541035,SPY
2021-02-01,1.5514231932839153,-0.9066389655198551,-1.6565806622142032,0.5083159536250248,3.077909848365547,3.0617252654474596,-0.3861999290051546,-0.6253573285232884,0.2159660109522835,-1.4450813365136754,0.0140412472243101,0.037252765246575,0.0270347932322492,SPY
2021-02-02,1.3147213840560534,-0.32450092820859683,-1.0760067398348339,0.48575058865761744,3.0824235391338126,3.0716621960438886,0.154159801044703,-0.2796441198955843,-0.12722279437384926,-0.7313210527005704,0.0007861762550529,0.0225454934602549,-0.0003408198468468,SPY
2021-02-03,0.043053708074076276,2.1859761269892157,-0.3554771205212616,0.4722495274353624,3.0792485837992003,3.0798548643713777,0.1276862886609019,-0.32267109103735625,-0.518988332895714,-0.01756076888746522,0.0113013935867041,0.0213237704866449,-0.0135790047906407,SPY
2021-02-04,1.0518647523604452,1.0340183366739912,0.8234659400936565,0.509066704921913,3.082283712262978,3.0896984091757074,0.5535362544925092,0.0077989329309624145,-0.6796386342751987,0.6961995149256399,0.0039279930633799,0.0116360825066461,-0.0066508725746823,SPY
2021-02-05,0.34447396363308547,0.8332719362814832,0.9499079277028233,0.42468966479564335,3.0898011874803064,3.096403498864555,0.6778401740300575,0.28089258697042296,-0.6518661233086668,1.4099597987387449,0.0071959551171278,0.0126357262513394,-0.0155702811919953,SPY
2021-02-08,0.6579963672268072,1.0634697856510713,2.0651393811275893,0.43267637032869743,3.0993264605492707,3.103606985572521,0.944952183945928,0.2739196656098617,-1.0214300096834787,-1.4450813365136754,-0.00066602456201,0.0045732938688001,-0.0085894999865132,SPY
2021-02-09,-0.09626782723694849,0.7626683181973251,1.6351031883039444,0.40164329801361687,3.1093808165159587,3.1126093708389155,0.8472746919802819,-0.019836924147564147,-1.1021032887128412,-0.7313210527005704,-0.000435546718557,0.0054689638754199,-0.0017182347305135,SPY
2021-02-10,-0.07415619733855053,0.4260691331245785,0.9559469207251889,0.4026896241040721,3.133769920017172,3.121417219344835,0.761652564184843,-0.05365454641698241,-0.1838858147121634,-0.01756076888746522,0.0016137056067053,0.0016393096230231,0.0088055297898783,SPY
2021-02-11,0.12244538616191165,-0.13308355374710126,0.8995298756860155,0.40191991108557895,3.1541279593403204,3.1299213348900827,0.7699103047071858,0.09143690122002275,-0.7932394025889618,0.6961995149256399,0.0049276368080732,-0.0017422775862376,0.008537559402491,SPY
2021-02-12,0.4403779871251066,0.033950049418533475,0.45216927029600673,0.3940648481356848,3.189256407649265,3.1409642048057527,0.9073586387046256,0.11520056170602642,-0.48263989424921344,1.4099597987387449,-0.0008664772654114,-0.0143909903831449,0.0095559218725984,SPY
2021-02-16,-0.11549889918443033,0.4269052689375455,0.49833108224986206,0.35373617515331635,3.2142680154946555,3.153891542976482,0.771931395002983,0.13657481144300485,-0.45734519289396636,-0.7313210527005704,0.0002296454446097,-0.0123109101834373,0.0091602065277252,SPY
2021-02-17,-0.01033885722942963,0.24518469194802472,0.12602195761502427,0.3375262373085954,3.23113969466168,3.1645918031308997,0.7024687756816459,1.127149700917793,-0.3948337216393451,-0.01756076888746522,-0.0042652009709538,-0.0015815057465209,0.012334708209722,SPY
2021-02-18,-0.4415663405399827,-0.09903254737663654,0.16738244292569554,0.27241425506923456,3.2449450031164955,3.169910745205023,0.4734905896571742,0.751224045092326,-0.11090498090344943,0.6961995149256399,-0.0017678816025554,-0.0217068585168291,0.0019432379687023,SPY
2021-02-19,-0.20197801055204165,-0.34805371421986975,-0.009464339126307215,0.2760034170228809,3.2509214315324706,3.1744197157442953,0.361953930455474,1.8645372349243663,0.7763568674648712,1.4099597987387449,-0.0077210759888339,-0.0251050282328364,0.0018589964606778,SPY
2021-02-22,-0.7731167760423312,-0.49441057025816815,-0.16562016332680599,0.3040225754025134,3.24986316397074,3.177651607571066,-0.0017247576593953807,0.9727393992512984,0.17181011682599762,-1.4450813365136754,0.0012136029342961,0.0065669599564097,0.0175336392060927,SPY
2021-02-23,0.08406025516134198,-0.7476191579446277,-0.7497157520690751,0.29793292575179137,3.245178404083207,3.180073578782175,0.033822944262884846,0.5416019523567892,1.6134493243509316,-0.7313210527005704,0.0109590498815261,-0.0024803556996886,0.0084179218967381,SPY
2021-02-24,1.0190209128245817,-0.5291686975317669,-0.6536612611191014,0.3503429400867315,3.2475442157132983,3.186288062087778,0.4715601735742591,0.9085059437988457,0.3098643928824344,-0.01756076888746522,-0.024390553741262,-0.0267737714360007,-0.0076378771918426,SPY
2021-02-25,-2.3723564996491393,0.8395058827025126,-0.15819599899638775,0.3409293196701439,3.235482061894973,3.1924559034165205,-0.6407590710194698,-0.8840541359055144,2.789017728671896,0.6961995149256399,-0.0051660513185627,-0.0148352263834796,0.022362716995361,SPY
2021-02-26,-0.5279923031476776,-1.0364856728884775,-1.0875498363207072,0.32663724727226623,3.2193731718912293,3.1945819832220224,-0.8785929383966286,-1.2602594417645245,2.726657035489869,1.4099597987387449,0.0239509122004122,0.0085603507377456,0.0435155290526569,SPY
2021-03-01,2.2654368241429004,-2.217956090670063,-1.244471411882352,0.34508476319634684,3.2146104590320363,3.2097756071843717,0.05230331736093159,-0.5361573007578773,1.1841276455778302,-1.4450813365136754,-0.0078337127218022,-0.0203819770165996,0.0190591389584851,SPY
2021-03-02,-0.7839229416808412,1.3239759104741669,0.2180859949518948,0.2839784515621858,3.2056456128755104,3.217804672158527,-0.348147670280929,-0.7591120070414202,0.3588806231637718,-0.7313210527005704,-0.0133343658547859,0.0016284720278125,0.0242363992426861,SPY
2021-03-03,-1.3116457130057206,1.1285189645935614,-0.19970332871572632,0.29317235307719214,3.188571571457644,3.2177034193517726,-0.923673634975772,-1.0828409938481371,1.560590704155766,-0.01756076888746522,-0.0124520086887409,0.0211680785765882,0.0416158657623642,SPY
2021-03-04,-1.2269939529862592,-1.6033369471531964,-1.3215310747399225,0.3692206549208586,3.1667505400710825,3.2136927185336455,-1.4267529991287469,-1.3811717819729157,3.0881826419374088,0.6961995149256399,0.0182295258026625,0.043708305067164,0.064809138418278,SPY
2021-03-05,1.7165373002779611,-1.9417149826019287,-0.7702297990177457,0.47526151161548935,3.1567897073171287,3.2116991049975803,-0.6320056684768178,-0.9914642539259869,2.0834546932680102,1.4099597987387449,-0.004991415553933,0.0268245144838195,0.0608306991434774,SPY
2021-03-08,-0.5112380618867249,0.370940535065941,0.31013731912319636,0.47505378752933164,3.1485250131775957,3.207034321740847,-0.8139506482594212,-1.0663651418444113,1.2736512662849573,-1.4450813365136754,0.0141767363226099,0.0377619293159332,0.065231186522344,SPY
2021-03-09,1.3277199645355855,0.9175709083271842,-1.0263691096874403,0.5508004736418654,3.1480114496378064,3.204433318662225,-0.18064218496317294,-0.7277449843904249,0.9977523757988593,-0.7313210527005704,0.0062052406939896,0.0223230003830385,0.0522112735731115,SPY
2021-03-10,0.5629490067897337,0.6206269809208769,-0.009964800450453455,0.570369187974436,3.1446028898039193,3.2039115751950824,0.09499286470964062,-0.5124359462044928,0.8739262824382988,-0.01756076888746522,0.0100882178018348,0.0195219068156555,0.050741639518117,SPY
2021-03-11,0.935474848867623,1.4409950499855906,0.8923402936845006,0.6157426587975882,3.162034741467679,3.206598326187496,0.5208149442192365,-0.2810753130633439,0.25469952748907954,0.6961995149256399,0.001345735219318,-0.0052229821981528,0.0478969218276557,SPY
2021-03-12,0.09673678901059107,1.1414332906571423,1.9332088052706011,0.6154852220549399,3.1833576269061044,3.20920717082118,0.5613653482663331,-0.09307944221406904,-0.2986543150080167,1.4099597987387449,0.0059459992781807,-0.0084208405280508,0.0469160251697395,SPY
2021-03-15,0.5380778514768281,0.785382070132678,1.1535446798118387,0.6201421692569538,3.1939880817925883,3.212143120323153,0.8045129841399523,-0.010756536763975016,-0.07726545029663573,-1.4450813365136754,-0.0012621926102847,-0.0064132730496506,0.0439290205718911,SPY
2021-03-16,-0.15346311786968386,0.48188576403461947,1.6586155007133865,0.620697815774952,3.208571698768618,3.2149544960299408,0.7274305757870771,-0.2341720946312463,-0.0764418715798229,-0.7313210527005704,0.0034041471266066,-0.0130531948144243,0.0417703681221484,SPY
2021-03-17,0.294217126341596,0.29080543876088183,0.9456725768441604,0.6244166960647224,3.233225496368116,3.2187470590436242,0.8513833148360881,0.46602452702532565,0.5334707379546553,-0.01756076888746522,-0.0146566712119735,-0.0215540911480855,0.0490515489131819,SPY
2021-03-18,-1.4385053114502173,0.1045664138893531,0.8163229408272216,0.7159422193557786,3.2562294081281533,3.2193389182336225,0.19664731775893568,0.1824560890707259,1.0047740590450436,0.6961995149256399,-0.0018521231105799,-0.0012873794901704,0.0670450538501832,SPY
2021-03-19,-0.2100599893644671,-0.8768339527276654,-0.3263530570352977,0.7160834533799486,3.2673197957240556,3.2199040957687375,0.11102998776884433,-0.3732813591683913,0.9458795746307703,1.4099597987387449,0.0079535667565808,0.0165515043591426,0.0639720719230947,SPY
2021-03-22,0.730680265719286,-1.2619557399365056,-0.4740246006861936,0.7109940199855562,3.286239572190205,3.2252354112057153,0.42305098732576485,0.04482331515049827,-0.10035927577016154,-1.4450813365136754,-0.0079021143750583,0.0080924597088021,0.0486697806438813,SPY
2021-03-23,-0.7904852733070735,0.3946743157372934,-0.38131862126647675,0.7428825729371833,3.291851524668847,3.227786411641023,0.056056470101821784,0.21192162923419386,0.3239580184920525,-0.7313210527005704,-0.0050967492070546,0.0133381216462593,0.0659894858518095,SPY
