Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2017-08-25,0.15639340458576934,-0.36750895453942956,0.08553179695312489,-0.6134845668501228,2.3693633000945917,2.408101377938918,-0.2764754298467008,-0.9737486370182291,0.025118084541105017,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.113045925357994e-05,0.0133230148461818,0.02266169291648,SPY
2017-08-28,-0.018874276519191574,-0.0330946799938859,0.2348298579920429,-0.6133467927954463,2.36492978504869,2.4056134577745842,-0.2583940417470779,-0.875775144807509,-0.8874643297628523,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011439768375884,0.0060739827588829,0.023223037508206,SPY
2017-08-29,0.06545677787812562,0.10091373202919322,0.206441259796214,-0.6160008705205346,2.36119384334596,2.4028200132564757,-0.19742418327978267,-0.8108200180561159,-0.4753522554282381,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047265761052628,0.0083379311874569,0.0259659289497351,SPY
2017-08-30,0.3394064227799065,0.033793146014089816,-0.1482418676732772,-0.6016590304783973,2.359100808899481,2.4012028078761842,-0.011053067714874578,0.1619347600335426,-0.051033318936161684,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059981754344802,0.0034897598674206,0.0224384089121727,SPY
2017-08-31,0.4366414632265538,0.29824116179732313,0.1704269740011801,-0.5830828017739481,2.3690031747611373,2.4018021648954675,0.20891035202364833,0.357560707180938,1.5420116457061892,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014131560095966,-0.0036839614627188,0.019948981047869,SPY
2017-09-01,0.08604002849506402,0.5722136468391903,0.4895907440249202,-0.5837585376171123,2.380548172764197,2.4022884561794347,0.2585903923447235,-0.03097797340550451,-0.07992013386669009,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072079016280452,0.0055124948644618,0.0228652962609983,SPY
2017-09-05,-0.5731840437643065,0.38520318167639545,0.454344820805665,-0.5590215657070173,2.387659891534082,2.40024160100494,0.0029737370740159225,-0.44314268809822277,1.1601579542773313,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034079252661625,0.0160857375836309,0.0322108575483408,SPY
2017-09-06,0.23857350730972063,-0.36015193271700824,0.1766444376596148,-0.554724654778059,2.3909457846508277,2.3998344656104322,0.13287212392025044,-0.3553038480636262,-0.21039106456351458,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001215952147735,0.0131572931216403,0.0299890146742338,SPY
2017-09-07,-0.03131737642666718,-0.24756653280023794,0.2633731675737021,-0.5547241281487757,2.3961445905941416,2.3994046973193868,0.13122258839658882,0.7098054220732604,-0.20397816903359178,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011755458956592,0.01295905052448,0.0360181006490911,SPY
2017-09-08,-0.11190953681083778,0.15238681460819803,0.07764643648491219,-0.6720984470466239,2.4019733309306246,2.4025937435395273,0.06586311105392073,0.7437936040869771,0.048764642890313716,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106096123367773,0.0154800038229954,0.0360540415470271,SPY
2017-09-11,0.789262956026477,-0.1063057294352449,-0.1971688958203703,-0.6157280034938782,2.4124383459545324,2.4083500040597756,0.4247641415842866,1.1079449737448792,0.361131822234273,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033653410911238,0.0069949299852254,0.0237917411620278,SPY
2017-09-12,0.23531723476605432,0.49936697672083113,0.1551346137914316,-0.6593518990234127,2.4247713514808664,2.412319529719914,0.5247687989901803,0.8703007143859487,-0.22815693127631356,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004794808041719,0.0046299671014029,0.0230615292829199,SPY
2017-09-13,0.014644940217236524,0.7556560566237148,0.5601809039511865,-0.6597444974145273,2.4367442316737447,2.4164586243588175,0.5147767019712366,1.23715509113629,-0.12543811369820276,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003198378119337,0.0045106639183165,0.0241517587054671,SPY
2017-09-14,-0.04647633924633448,0.18390826872602323,0.4479962509764001,-0.6598095134499257,2.4459263861706133,2.420020935626555,0.4785529186053626,1.4561833504345238,1.3530706270230295,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001345407402856,0.0021476030695177,0.0229804371736603,SPY
2017-09-15,0.08085951418897312,-0.024084379646677492,0.44040185154151,-0.8541020818112551,2.4525354308146805,2.4283179856514776,0.4731399755005677,1.426788514190822,1.3036931414809674,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021245384990074,0.0010026440739716,0.0228516096975734,SPY
2017-09-18,0.14043712004863293,0.024788788059573012,0.5369760822057147,-0.8619284005657947,2.4595554577365957,2.4376469851614266,0.4902337503738616,1.4908706162251526,-0.705978672866348,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010003782073013,-0.003168746779389,0.0220598035942405,SPY
2017-09-19,0.05447626042799242,0.16275015056230574,0.2119246508705209,-0.8622104285334297,2.471146635731668,2.4470452658241255,0.4645574079141942,1.487505801748224,-0.6536505671021916,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003601776210855,-0.0035666499357107,0.0217643752115952,SPY
2017-09-20,0.005522216127755124,0.14327659499359724,0.12132619702805608,-0.9319468440654491,2.4810510846057277,2.4536734655957706,0.4335090155301189,1.3481455997596008,-0.14873793294218676,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026828986607325,-3.995927767874719e-05,0.0223822066088335,SPY
2017-09-21,-0.22717187118897278,0.043695515936713614,0.11675585725653198,-0.9394448672443847,2.4895078005557343,2.460535420134788,0.2865836830638865,0.7499449065656161,-0.5892628770444124,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002004484073099,0.0038419954507542,0.0253387900639872,SPY
2017-09-22,-0.0066917542677310754,-0.16418978098513934,0.026230267742501295,-0.9510179286500157,2.4987303183307286,2.4680987377232912,0.24355628568081103,0.6799570461398059,-0.4533144033028077,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020468523543533,0.0071502946136208,0.0302851743029854,SPY
2017-09-25,-0.17853549107639038,-0.17320494770285594,-0.017631526207447006,-0.9416561814117449,2.5008803408524556,2.4744378447030457,0.12472283869920182,1.3973225535139626,-0.18837659660955866,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006024750509796,0.0135266181907001,0.0284353230447953,SPY
2017-09-26,0.024049907873528023,-0.13730629549855153,-0.1774317346048972,-0.9425487264287753,2.5014790300595378,2.4809360731901267,0.10408012486142723,1.256328312122325,-0.294379648848249,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038868682791175,0.0150618027990176,0.0295887248193436,SPY
2017-09-27,0.2751967125649325,-0.1146157861547933,-0.1926748536358039,-0.9357968402420633,2.5040017152912757,2.4882201529739776,0.20108099361737683,1.46769697555602,0.8246698669591114,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011990560677004,0.0123610169119556,0.0207392070435323,SPY
2017-09-28,0.06966850640349903,0.22028525982572553,-0.057572217148786305,-0.9476991597057217,2.5073829553532287,2.4945333091456603,0.20406408665223222,1.707380083480531,-0.7121750091919988,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035087475701764,0.017069451604339,0.0208320209841916,SPY
2017-09-29,0.24628305903994152,0.25395647875451716,0.09114009402035018,-0.9659891819165137,2.511996631321159,2.5001727712801145,0.2981748443853346,1.3949831555913177,0.9984041444865908,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043294712227259,0.0124210990364392,0.02546595782339,SPY
2017-10-02,0.309041111610074,0.23261522783398553,0.2178764546855903,-0.9554525402987241,2.5178770146444553,2.5066552791863566,0.4178469733805632,1.4519319405008653,-0.12022396798481369,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021376596592972,0.0064389397654913,0.0174046902935849,SPY
2017-10-03,0.14144045224783353,0.40929683698451297,0.4621445830500085,-1.034867340921479,2.5244133110628058,2.515764407808745,0.4377445598440072,1.536328244419483,0.18851515465556612,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011860823920555,0.00693640931821,0.0168234583396342,SPY
2017-10-04,0.06867645187257222,0.33191220702829916,0.5209553799668342,-1.0388471995169908,2.5314246522160118,2.5242646601656635,0.4259329069497443,1.6501726945884228,-0.2787491306480751,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059074907600837,0.0073200371528736,0.0169589166594752,SPY
2017-10-05,0.4297071028661551,0.15449835957197522,0.4174920118094963,-1.021086113494294,2.5433437278054316,2.5345035771643922,0.5808593747125731,1.8130621335802328,0.04170922170588082,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011396049977232,-7.861295095068499e-05,0.0114398774431245,SPY
2017-10-06,-0.10916125393257728,0.36726880442603965,0.5978656261550539,-1.0213325792413426,2.554493739493834,2.5447408549568262,0.4698366182961976,1.5472866891404458,0.7475220242736718,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016526880482219,0.0022775719735417,0.0159124587663122,SPY
2017-10-09,-0.14839503616367888,0.23600628170679303,0.4197936748161421,-1.118107528747322,2.565847296866177,2.5515264580316095,0.3627322682429381,1.2388107034034004,-1.14361560038819,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026351292120159,0.0052629924174381,0.019111613298377,SPY
2017-10-10,0.17948032138597503,-0.19069257169377743,0.1906254353081923,-1.1222541463842928,2.5783770488095445,2.5581235523826216,0.4183730783961663,1.3435608559125445,-0.8510039670750961,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015697102267191,0.0033328130300782,0.0157809440065932,SPY
2017-10-11,0.09801121728404212,0.022354606161071013,0.2096828051376798,-1.1227856012733544,2.5896175732822893,2.5650396204788035,0.4318774692229283,1.8100687113918392,-0.6596494822389309,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014911593437405,0.0027411118216829,0.0159105821076028,SPY
2017-10-12,-0.13604346460126707,0.20422777133102424,0.2243790563597195,-1.1152373497629675,2.5993201664636056,2.5716142991774853,0.3324946108532429,1.5670578965169335,-0.6813965745491047,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012165799267691,0.0045059559598445,0.0137674212067171,SPY
2017-10-13,0.07100849857412643,-0.028661243622811694,-0.059052985856711704,-1.1152905289964694,2.6077336500806636,2.5781604991354983,0.3352303288530098,1.922960201983613,-0.3574682777511412,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013327323956744,0.0084362086793836,0.01224103268492,SPY
2017-10-16,0.07989029785828902,-0.0485920280540053,0.031209196516699293,-1.116759058235042,2.6144507755571,2.5844907978501084,0.3437965530360408,1.941575178791229,-1.0322237245058627,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000704949824656,0.0032067726711657,0.0118376400837778,SPY
2017-10-17,0.03188581855249802,0.11078930377532653,0.145576520476359,-1.1165388824410838,2.6203538755062534,2.590741644433159,0.3293349866807031,1.8580606550942131,-1.288522739061137,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009780090183237,0.0042576996720375,0.0088073485406292,SPY
2017-10-18,0.05276576173157192,0.08191274100183803,0.07163402043561509,-1.117363388830517,2.6261436281388413,2.5971742454200726,0.3239926007177427,1.8521833254387352,-0.8788494008085217,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002736847944211,-0.0016829588429798,0.0028115504003736,SPY
2017-10-19,-0.0010916073509294759,0.061892042784536916,0.04896676633871919,-1.1400372351878016,2.6286992485478606,2.604447838233537,0.2867626802654276,1.7448908563335874,-0.009841796763764683,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051468326463082,-0.0006647736290412,0.0110030075810927,SPY
2017-10-20,0.3715420655312022,0.03755130977028202,0.11657550188552998,-1.119655290510526,2.6348960532462113,2.6131646830654285,0.4233554641860417,1.7778724611180203,1.1102447858602889,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038967036125434,0.0023310781340253,0.002913033300671,SPY
2017-10-23,-0.3199875646797135,0.27284101748670914,0.2671380422264844,-1.0952237192407392,2.6397813461714126,2.6213247704921985,0.22379043974624852,1.0054996956290898,0.05180907189835211,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017558768255279,0.0024959854394897,0.008514957397268,SPY
2017-10-24,0.11224676801850912,0.037462993155873016,0.06680558878565819,-1.0961202862819932,2.6441691135486307,2.629825891825947,0.23441676722916813,1.0399234359952956,0.17683170830229913,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049626494966936,0.0022965363193083,0.0132801715874864,SPY
2017-10-25,-0.4014969590131245,-0.15392361255103454,0.10706514720477028,-1.053427196951109,2.6447797506004553,2.6357811480403526,0.010481933009154423,-0.08198164438786121,1.630914573975123,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012918700083597,0.0085807265278985,0.0173580184797872,SPY
2017-10-26,0.07676568478874873,-0.21408593120601974,-0.12051325580032111,-1.0533788646718754,2.646996193706439,2.6417705115953507,0.020055457793374025,0.1760193845359748,0.24154176942975633,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081426844093748,0.0076773080632719,0.0183733385390478,SPY
2017-10-27,0.6006250484022461,-0.24027462090185153,-0.08150798990836822,-1.0023797730607529,2.653238313750144,2.649135011234957,0.2770095727164987,0.936235408803958,0.8550702916837715,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003731796307079,0.0028675999793614,0.0097312857068452,SPY
2017-10-30,-0.3073776425538131,0.49939451827348263,0.03325894344677619,-0.9888309266972213,2.6565403993406833,2.6541697049944113,0.10480957561374563,0.3574061761175706,-0.4167685739710133,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015564277053465,0.0081458627702835,0.0235568207414615,SPY
2017-10-31,0.09699554633076073,0.21585722226272452,0.03957631400874179,-0.9900655842276377,2.6603398139686045,2.659045257497066,0.13158205780062643,0.3573884256117341,-0.19473740492108096,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013215407118964,0.005893894985169,0.0213915650514797,SPY
2017-11-01,0.07903450641532753,-0.15587316336297122,0.03193569434731669,-0.9899466393459709,2.6643429707910715,2.6639662337885817,0.14932325004292762,0.599556414208599,-0.4420141996419001,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003884515437331,0.0062717026010012,0.0287867136458359,SPY
2017-11-02,0.0076842304895563245,0.12933875642319131,0.2726743209214494,-1.0198754174502578,2.668414080980508,2.6672961925015573,0.14243234008853714,0.5500598299039551,-0.3441666700393994,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033329763254643,0.0022489308126418,0.0263204667391976,SPY
2017-11-03,0.23284240702303843,0.06341781703851383,0.2380656103037116,-1.0156339391210143,2.6714449819371033,2.6719331516158507,0.23736701828735962,0.668701141712869,-0.18360060108686926,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015464664838429,-0.0013938541078504,0.0217769222411039,SPY
2017-11-06,0.09623384431225103,0.17694387135029163,0.053812352539434394,-1.0224808473683424,2.6776420617503014,2.6775020883807295,0.2594927414115134,0.7151162527328493,-0.5998124817206799,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006955400797679,-0.0020109807971611,0.0166275030530096,SPY
2017-11-07,-0.07520506249223197,0.24230259628186843,0.2560152924260997,-1.0232363863482767,2.6824141252653018,2.682104940154433,0.20382852739563373,0.5866514748923084,-0.24498363026643566,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016993483277287,-0.0036407824358857,0.017512784264781,SPY
2017-11-08,0.10792421873462713,0.014931872043240911,0.1697455243760204,-1.02298213899971,2.691053674681556,2.6867531959675204,0.23763922880069102,0.6653995618537493,-0.5485137874466025,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036343202446262,-0.0103579198855463,0.0189616813879816,SPY
2017-11-09,-0.2999239669679577,0.023560571065566915,0.1842188110725884,-1.006831406762806,2.6968209071988913,2.6907650249997204,0.07600225839337313,-0.01114517203629301,1.350432761500009,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003098085950279,0.0017415423342201,0.0280341460563962,SPY
2017-11-10,-0.04570943784187728,-0.14230509938177252,0.030111993295653294,-1.0061605412962225,2.697680523186373,2.6943336758484246,0.04165345936937632,0.345590820236913,-0.11981169866304378,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009293397945322,-0.0008917907048653,0.0313527060814129,SPY
2017-11-13,0.04904418541807542,-0.25570254367241146,-0.10943805365637711,-1.0066369994727586,2.7012539113172203,2.697788628978663,0.05426568864071492,0.2871664039678005,-0.5894335902564267,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023253417184925,-0.000115910015344,0.0321866326203759,SPY
