Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2018-08-29,0.39071667843183205,0.4385431688566926,0.4133220219558262,-0.7454723302554364,2.5152887632806253,2.5020957897990286,0.6603720169775322,0.7106316754189381,-0.10894117118095181,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040568542498036,-0.0114555140032672,0.0018021996408377,SPY
2018-08-30,-0.34734676365025324,0.2945048777979563,0.6468760321086879,-0.7322592318746685,2.526739878968487,2.5093890197922892,0.4495475466798849,0.8910048253367894,-0.11949740084541191,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4368289291819565e-05,-0.0093440816790115,0.0059622573604833,SPY
2018-08-31,-0.026920982551291706,0.03263113780239753,0.5399815484247638,-0.7378056364412283,2.536374191179969,2.5155758445653587,0.4055787898230554,1.1833434878770424,0.11084211496959089,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017241220541457,-0.007641508311603,0.0093963220344264,SPY
2018-09-04,-0.16464647571782381,-0.2749466766656738,0.3062128401054287,-0.7372716409195391,2.5439713240128734,2.5203426322143105,0.3043244820806526,0.8402828904296763,-0.2702655714597663,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026944935710133,-0.0026256934032087,0.0105372753876062,SPY
2018-09-05,-0.24064626509061912,-0.14039330537089836,-0.0694818492828199,-0.7332708513310797,2.548907901521148,2.523523683553134,0.1776360804701964,1.2766170368563532,0.4010265794655008,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030144124175963,0.0003108679568626,0.0137804227926539,SPY
2018-09-06,-0.26570240548021085,-0.2977956697680006,-0.193995383673424,-0.7246719018317949,2.5525599124571725,2.526013249411613,0.044145062553540886,0.6593981665563897,0.10596902024844469,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019454219255479,0.009222561674715,0.0089484277637126,SPY
2018-09-07,-0.18197874827780733,-0.3722203802746754,-0.5224003150694507,-0.7228906070474584,2.5558815325688,2.5283460625439926,-0.04699110545103841,0.28013375489084696,0.4611364784750478,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017369416567003,0.0113398537602069,0.005281019419197,SPY
2018-09-10,0.10642507621645582,-0.3290134851898833,-0.4396670840064099,-0.7630047918761578,2.5569642530613206,2.5329009803189284,-0.013549247811611813,0.25686381163120586,-0.5916489299320673,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032916928542485,0.0042945701490362,0.0035440777624966,SPY
2018-09-11,0.22819365813257841,-0.054952574939753675,-0.3729543628884169,-0.7771539133711395,2.555624631838271,2.539309032394052,0.06602674095555118,0.31520393854844136,-0.5653419295824569,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002420677890579,0.0064145864567572,-0.00120824966642,SPY
2018-09-12,-0.010653895192821004,0.24712729980581782,-0.1764173633272719,-0.7995569811443055,2.5541564029509534,2.544121959118075,0.040580932237855485,0.38570141095041477,-0.11230976908782202,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005897281300256,0.007237038725619,-0.0336254101826538,SPY
2018-09-13,0.43226412974739814,0.16090209190319482,-0.06135271894222479,-0.8475751759228012,2.5529633214784297,2.5524662875060136,0.2063256659352177,0.8052906182048246,-0.524928779277693,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000171870159944,0.009411717395805,-0.0617951859414542,SPY
2018-09-14,-0.016151794641011307,0.3111939729299181,0.287838305109201,-0.8891295419122446,2.554027606527882,2.558754447534404,0.1675415771277531,0.5256746105608022,-0.3197897009513797,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053083419544703,0.0083253408907228,-0.0481739907932805,SPY
2018-09-17,-0.44536365749349016,0.3071449322077252,0.3708011419117955,-0.8570959909878175,2.552247485178837,2.5627006582929024,-0.06381150459437002,-0.5339640571069145,0.3550194267038764,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054117091619696,0.0103065111184079,-0.0484990214203637,SPY
2018-09-18,0.39423397367460866,-0.3392020377483888,0.0947425298446959,-0.8392846704540219,2.554266386413349,2.5675320785824742,0.10832798237279918,-0.14706433590476334,0.02632553931213199,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010645200579197,0.0039659587159572,-0.0322804877757132,SPY
2018-09-19,0.05376081413876271,-0.03696502825508927,0.1778121111091224,-0.8412016977273276,2.5582849984040967,2.5720314682413687,0.11678030686270478,-0.4796015321911977,-0.6753292912587848,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080719599704419,-9.513283694762008e-05,-0.0331668790802757,SPY
2018-09-20,0.6025856179761069,0.3306254179005484,0.2100386394313368,-0.8007306595710094,2.56823139183611,2.578863765871443,0.3778453173235799,0.4524943971759325,2.317569836300445,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009145063451381,-0.005376565426415,-0.0557850201492104,SPY
2018-09-21,-0.10123712961901482,0.4840702562904298,0.295250081371247,-0.8024068072626718,2.578713073772896,2.5857990110163973,0.2926214548940168,0.3629844479785049,2.6123022929160595,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033271717267853,-0.0043588556114348,-0.0554132613290674,SPY
2018-09-24,-0.29019780874542045,0.3699188440929773,0.2526820874157185,-0.8066722352142177,2.5864893072498005,2.5902500486949434,0.1328992366492901,0.21733711047731016,-0.3959943381495071,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000928843240481,0.0024367490785852,-0.0565847749156755,SPY
2018-09-25,-0.10235999957900441,-0.2875898071572701,0.3303111983937687,-0.8511697328696103,2.5920242816225643,2.5923579358121605,0.08224712149993599,0.3739507807073348,-0.9119868495232588,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029965714949851,0.0027824236181004,-0.0607593968673345,SPY
2018-09-26,-0.26430509904953114,-0.2884167677513229,0.0818663958049911,-0.8411775771044886,2.5958271423017787,2.5935309336747894,-0.04062493827846801,0.3726852036995403,1.2133579483898704,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027905273809745,0.0063276489471197,-0.0885300711672929,SPY
2018-09-27,0.18894222736852173,-0.2693475510524016,-0.0772612361607056,-0.8599299738091817,2.597985095854311,2.594015717995593,0.06251894753768948,0.7012692119857813,-0.037537902259373014,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103203469842,-0.0043092858803923,-0.0735390721229691,SPY
2018-09-28,-0.021529790484835207,-0.05481205608940097,-0.2842060563894605,-0.8773580031506742,2.600106618957913,2.59561637560989,0.05503769581115479,0.6227395369328939,0.6078881564878066,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034684329632348,-0.0100253196202979,-0.0913864960973338,SPY
2018-10-01,0.24203599668353204,0.12398479532327723,-0.2443286611679196,-0.8682116554097464,2.6069162815255846,2.5981433869869854,0.1698268963098153,0.6339345304252088,0.1257886251768909,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005831687009658,-0.0134937525835328,-0.1004106094484669,SPY
2018-10-02,-0.07528666556411322,0.16308678983531594,0.021946666046603308,-0.8718602574880621,2.610531138437268,2.600973977355451,0.1272289801473581,0.5632218628754928,-0.7698252142328224,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005486538340342,-0.0143712184572351,-0.0851175359218041,SPY
2018-10-03,0.0133580161605254,0.12349643749353333,0.035491391691742105,-0.8825851389425372,2.6138723580045813,2.6046718053028286,0.12184216642151659,0.24929066559381116,0.2751364704182081,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078464074465376,-0.0470949650184451,-0.0750419006398628,SPY
2018-10-04,-0.6441457110250487,-0.044918147773188075,0.1744055983877544,-0.8282534533415984,2.6086792258235816,2.607060004293053,-0.1945020093024927,-0.4356232742513827,2.851186894657109,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056128302700635,-0.0615210520304518,-0.0566097635781952,SPY
2018-10-05,-0.46921127404994134,-0.463866049960425,-0.242386347429061,-0.8021084671420387,2.600992149421172,2.6084641084991604,-0.4170466430529435,-0.4565083328654823,2.3522084273422807,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0421151564522706,-0.0569373293965265,SPY
2018-10-08,-0.029612717316666107,-0.819264093477251,-0.4663603459016145,-0.8040027834829099,2.59509299639832,2.6094072171162153,-0.4236786022637507,-0.8964451090719946,1.3392918799143876,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014606345746681,-0.0477485290338242,-0.0514359834104878,SPY
2018-10-09,-0.14401005699099653,-0.36667867606447,-0.602265561748461,-0.8109193642404854,2.5889175004882565,2.6090853974627572,-0.4765421036712111,-1.0911704347512623,0.6188998316753275,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0321750927271757,-0.0246576516525358,-0.0436672078575197,SPY
2018-10-10,-2.549575667392781,-0.12717757511038577,-0.6366477136389015,-0.266835068193138,2.567570547267716,2.600270652831863,-1.610642028941091,-2.7923831482542805,5.207033731685099,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222724944585444,0.0076955698279972,0.0096905483637108,SPY
2018-10-11,-1.7740011893940908,-1.9830559336386049,-1.9188774372230244,-0.1398679433143792,2.533430214513025,2.584201625340621,-2.3088351420930047,-2.9615613482746355,5.00711030058882,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137930653081177,0.0154218831880488,0.0301465872015631,SPY
2018-10-12,1.0506643106056037,-3.1834963080212564,-2.484141488733937,-0.0461768026260421,2.5062028897705053,2.5715876226682295,-1.7244551935354926,-2.1435988199658813,2.5517810468244355,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056333725815536,0.001086070354936,0.006537446168827,SPY
2018-10-15,-0.47082015407098476,-0.5320257931577382,-1.723751290852097,-0.0455012420396798,2.4742559028438613,2.5589577819166274,-1.8432374309079995,-2.204857345368559,0.7143083826874369,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216302428066201,0.0022207576230961,-0.0066910159061857,SPY
2018-10-16,1.6644744120047998,0.4277285876070569,-1.9444863388570883,0.1157573433202321,2.453683049473359,2.5504375117525275,-0.988909908211163,-1.2861840630636125,1.0397651041768992,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001781287533573,-0.024512950375664,-0.0301943255535483,SPY
2018-10-17,-0.015661619720465206,0.8797816161638332,-1.039705791600903,0.1145486143227598,2.432907311849712,2.5416778210436846,-0.9208312792646058,-1.3793326088945075,0.8480800039085714,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145461810984928,-0.0554583249239648,-0.037232495149742,SPY
2018-10-18,-1.168874000698738,1.2149924467734852,0.228005476069598,0.1283325097906023,2.408868783941292,2.526990847738089,-1.3570409415830171,-1.6169537182757203,1.3345265903592476,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000542747524995,-0.0231306174001737,-0.0123037691832301,SPY
2018-10-19,-0.07212086689156141,-0.8716850582064711,0.5307491923324146,0.1287888867374417,2.3875402032442183,2.51241240162997,-1.2752788632473735,-1.7470116533802487,1.3959361485699917,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044986853133934,-0.0403320903797013,-0.0091641393087922,SPY
2018-10-22,-0.38195110558268913,-0.913265627857498,-0.030977604199658695,0.1295688514095056,2.363925816365556,2.4975838023865085,-1.337369772036802,-1.797776957546667,0.1650540887219074,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00510346519214,-0.041389085454206,-0.0217242349235897,SPY
2018-10-23,-0.42931764778089504,-0.3337201346064507,0.013483372769646704,0.1297749271888639,2.3385051650436672,2.481708830881783,-1.4139707975771103,-1.8790765120941106,1.4711911852237014,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0307672457949435,-0.0215757154363691,-0.0353003531917179,SPY
2018-10-24,-2.4393126717680014,-0.5967850242582691,-1.0340358944239845,0.3337503458773029,2.3145775014720584,2.458961334290303,-2.3728759011648592,-2.0988932574243018,2.0063885542270183,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177815264252982,0.0198158194745499,-0.0011314162250313,SPY
2018-10-25,1.3630417861994801,-2.1119711130996555,-2.2465828434432504,0.4427883134539858,2.3107246826297163,2.4398722917386966,-1.5965008581155888,-1.567175817670359,1.168659573492116,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0177442205045226,0.0126200226643815,-0.0256140923728187,SPY
2018-10-26,-1.4193454098851295,-0.7919512754557737,-0.9798713009612914,0.4835291102787648,2.291147060046665,2.4163559054014994,-2.076848712597612,-1.7430539674587442,2.260731448891021,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055556803878982,0.0244238470805093,0.0081454558456242,SPY
2018-10-29,-0.46473527807134585,-0.040775482304322874,-1.6538845867726542,0.4671903364779597,2.271717204146359,2.3905424443521794,-2.0970136586661225,-1.7776513937447893,1.434417301883281,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147099048256968,0.0354808734544462,0.017060108651365,SPY
2018-10-30,1.1224714576760324,-1.386879359622046,-1.695301314520402,0.5519444334550492,2.2484346552429155,2.368508009067515,-1.4048566474872035,-1.0856008653142974,1.3181247123773516,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106242891159755,0.0270791096070492,0.0251140989685616,SPY
2018-10-31,0.8024848051418271,0.4850937643106877,-0.918944856872126,0.596148903707127,2.2303323085424838,2.3489743464259223,-0.8698673305264718,-0.5111161488951695,0.7658870067051923,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105857296151299,0.0376374839851285,0.0123028192768144,SPY
2018-11-01,0.7994648134256177,1.4183639649128938,0.7029188337134237,0.6346093460461235,2.225004937392934,2.334219926928711,-0.3635102701214642,-0.5771922821839742,0.2222847337739495,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059403960883948,0.0252352987493065,0.0077939684681798,SPY
2018-11-02,-0.49486632756930676,1.1804791020790737,0.420962593231876,0.6350358828991539,2.2169677763310407,2.3194655864638305,-0.4783727958251441,-0.5818569716411505,0.6263547373968744,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055013459860386,0.0213596191130829,0.0268884953021091,SPY
2018-11-05,0.40125435672468107,0.22501827257047044,0.8834773144608937,0.6483024003112734,2.2139813603932805,2.3061004447073548,-0.170339470304372,-0.9580076592744778,-0.4281231039016683,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063081409782999,-0.003003561529522,-0.011552132562822,SPY
2018-11-06,0.46444278343862283,-0.06825197916420968,1.316729901984638,0.6646531607249063,2.216764829158293,2.29472675963748,0.1563068609655018,-0.8078227722662447,-0.5284083748524837,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211826634940548,-0.0111847693485644,-0.0193781864048103,SPY
2018-11-07,1.6294198654818473,0.6382508756514794,0.9875196963159208,0.5532857125849335,2.245688183203238,2.2972367632568576,0.9578234034787838,-0.07000163972042414,0.2451833694598565,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018164556206921,-0.0392274736854556,-0.0640710912599491,SPY
2018-11-08,-0.17187806845069553,1.542758534513833,1.4012333716427627,0.4255378997446241,2.2648966879475307,2.3049519784803922,0.8272785830967059,-0.09868029571661253,-0.4358544164270872,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0098160757246184,-0.0270284731967445,-0.0603592275295925,SPY
2018-11-09,-0.7984107236169651,1.0741270024248584,0.9152728011738076,0.412934749735085,2.287810779668025,2.3066283332617035,0.4333748423686098,-0.21315505047057134,0.1742501518520752,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0188618346565663,-0.0146155151226832,-0.0503162102632233,SPY
2018-11-12,-1.5068772867785911,-0.7138985907074503,0.7634102502473696,0.4921165886998531,2.303867358464354,2.304933484914845,-0.2756337350489926,-0.4705919289797471,0.1800414728949465,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018730668407425,-0.0128124613943079,-0.02643150955552,SPY
2018-11-13,-0.17631187625026473,-1.6970861244257485,-0.1912235452003551,0.3663582075084856,2.3117757545629782,2.297208991295604,-0.2888057910292361,0.11015475012356137,0.1348544493488492,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068600408428363,-0.0296189780138336,-0.0248976828766585,SPY
2018-11-14,-0.566893181635435,-1.238928679032223,-0.5117916018185981,0.3723346822727489,2.310983156350269,2.2877155328091177,-0.4771570475592758,-0.3942106538343233,0.6286296469141374,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010382544868019,-0.0193572459992541,-0.0366748925131332,SPY
2018-11-15,0.7835513228544593,-0.5466581208309607,-1.6106018790338037,0.3615334375952495,2.3100798510997547,2.2845850305494575,-0.05992134209413021,0.2624981954880063,0.7867584529376005,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025968823494428,-0.0364409405897623,-0.0668707208163272,SPY
