Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2016-08-26,-0.1637057961563391,-0.3567342891126948,-0.252952442501672,-0.9617002753903401,2.26385301924553,2.264694841916994,-0.1958003751201946,-0.6787109470507494,0.5954399626649436,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049126528948262,0.0049581041521751,-0.0090971826678396,SPY
2016-08-29,0.35531771133129136,-0.17430027376763588,-0.2690758679513627,-0.9408482276679591,2.2619513451164424,2.2665510858263067,-0.02562297944133519,-0.2693648814618917,-0.3774430758272023,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016505369460997,0.0030631294138698,-0.0078212081422943,SPY
2016-08-30,-0.145788137508255,0.14082892859762364,-0.0797726957323729,-0.9837200289322061,2.262055477118578,2.2697535013518504,-0.10780596082876769,-0.1954510466764041,-0.608376245316975,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028477544726754,0.0046224661805984,-0.0012194382396018,SPY
2016-08-31,-0.23719684568843197,0.15403164580471163,-0.21956788675412703,-0.9790748097263009,2.2594761789577524,2.2713221483353645,-0.223498401067875,-0.8773810722007231,-0.1042326021402214,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565616620766377e-05,0.0051846546871923,-0.0074600456723059,SPY
2016-09-01,-0.016282164050284112,-0.2825656960165587,-0.1325160394644234,-0.979716669458847,2.255646136138171,2.2726030819382204,-0.2301171508958512,-0.8041840570700597,0.1239358896630644,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044980865099164,-0.0190869783035623,1.2048945768228236e-05,SPY
2016-09-02,0.32366516961824215,-0.18713856584421906,-0.10448043803349111,-1.029527397214277,2.2552030992695147,2.272851433575714,-0.06501076266101238,-0.6377930059305442,-0.2295921976666343,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030176781565209,-0.0093397234139196,-0.0068928046530798,SPY
2016-09-06,0.2106345697822404,0.22613544086219622,0.13921914279850245,-1.0204889854541266,2.256505654590052,2.2741322973056546,0.038891935154149015,0.13188715766895942,-0.638618297623562,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.120017937114255e-05,-0.0268372830354604,-0.015021466504951,SPY
2016-09-07,-0.026731277497027108,0.3933401814585514,0.06687338684457222,-1.0205603958908167,2.2566099258681604,2.275217190794774,0.02841294486169421,-0.04124236929876869,-0.2504833243803474,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022855659660816,-0.0271212775047269,-0.0105146201899595,SPY
2016-09-08,-0.19427321318159288,0.13514879091512302,0.12640526075051495,-1.0217008071344682,2.258329566301136,2.2763543725166766,-0.06400936699796748,-0.5032382955998655,-0.2820366319840267,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0242259768245469,-0.0148924259982177,-0.007533716664148,SPY
2016-09-09,-1.8694446577986223,-0.16320955257257766,0.14786831863513886,-0.6151447838036621,2.2468134860861806,2.2693351721986064,-0.9085013498655536,-1.7526018281390505,2.340936956384359,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142453413995591,0.0054603943541051,0.0132571451216536,SPY
2016-09-12,1.0678774434842617,-1.5210222072098345,-0.7787665337760665,-0.49482216650746663,2.244338319927489,2.266564012315925,-0.3697288142819951,-0.8055784342858278,1.366224647678397,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0144798814650197,-0.0085974289769739,0.0042063617292917,SPY
2016-09-13,-1.1253209151707453,-0.591000125642743,-0.4066388693738017,-0.414869796486765,2.230972144118609,2.2589043335509404,-0.8504769533677302,-1.3718361194822075,1.5674634122276034,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003751946486376,0.0059295549572331,0.0059759906695102,SPY
2016-09-14,-0.0484145280256189,-0.042688790219111185,-1.0746552563898217,-0.42157453734503747,2.218335820831173,2.252617098618928,-0.8239081465776823,-1.2389313255848782,0.7071974407323623,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099432855404275,0.0174872544485413,0.0076627055523967,SPY
2016-09-15,0.7394113461602878,-0.8652341634653908,-1.085497508875042,-0.37256114813991154,2.21286422497389,2.248578071368843,-0.4341462645667832,-0.7526545371980697,0.6907667439811712,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003873156472224,0.0138258069221857,-0.0055616542263363,SPY
2016-09-16,-0.31548727333711324,0.5088032147899333,-0.6186282209614891,-0.37282434855370206,2.2051985218705044,2.2428108073931328,-0.539078525104218,-0.8136682760421009,1.0184119163352356,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018751806848,0.0122043626686574,-0.0011723485253538,SPY
2016-09-19,-0.005450871541740213,0.3120093144638251,0.15839542184451025,-0.37233731631242345,2.195084161468533,2.237514300549283,-0.4979276170076108,-1.0229626653757902,-0.2456105394198994,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.710246918726568e-05,0.0038818655708787,-0.0048380150285032,SPY
2016-09-20,-0.01617173742849821,-0.23684617004534808,-0.3782997833186178,-0.37226185468555967,2.183276623068372,2.232244089213145,-0.4620297874535292,-0.9701781714771871,-0.4340562613610927,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111825048426705,0.010023390522063,0.0013579559465259,SPY
2016-09-21,0.834026930258831,-0.016294006735103186,0.17630688937544506,-0.31560851035749576,2.177805677165627,2.2295516993987383,-0.031086186341950088,-0.41667133270392,0.5160060732084403,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062818380140718,0.0037921186359852,-0.0071609851338179,SPY
2016-09-22,0.4598563104008634,0.602279448451572,0.6175531444758305,-0.30844162757371707,2.1771987589026134,2.2301099374225077,0.1995259928090484,-0.2050536767840158,-0.2445162697058675,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054946007257523,-0.0115780812834662,-0.01531146323443,SPY
2016-09-23,-0.4392860996248621,0.953043118056658,0.477767540042529,-0.29642235575941067,2.187102069780858,2.229300832336237,-0.00015498644082048872,-0.5342050889255353,-0.2968948741533209,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0081349790292986,0.0014342702265679,-0.0093492921735869,SPY
2016-09-26,-0.6408815194016322,0.014795985446368114,0.4158645458297576,-0.27280829287307046,2.184450348114307,2.2267287403936904,-0.2848669370700833,-0.8702732700242332,0.1365207181605333,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061886274203715,0.0071624821669349,0.0030289760384167,SPY
2016-09-27,0.4527395920353868,-0.7962882399794826,0.09813084110414544,-0.26677475466434225,2.193384205373011,2.2245051046875246,-0.041018489267865485,-0.6570792984879328,-0.1418594554688388,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049512329565928,-0.0041371289487868,-0.0065156389070493,SPY
2016-09-28,0.35826333610650074,-0.13899460693514867,0.33260006980779966,-0.25703624439404893,2.2053283270769133,2.224157836290729,0.1457756948228607,-0.44211809478780145,0.0968751517924272,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0090883619053796,-0.0046727157697592,-0.0134765605238253,SPY
2016-09-29,-0.7136732177932575,0.5972303226318119,0.09470451054776814,-0.2292718432294819,2.206590492365413,2.222046020542513,-0.1783803251823348,0.039045764318517806,1.1163695955398691,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075177507842818,0.0051109836953502,-0.0070585012498369,SPY
2016-09-30,0.5542194376024906,-0.2622468432946165,-0.4920941996715548,-0.2068168507047262,2.2142630199914524,2.2220494443154384,0.10105827609900302,-0.1673077305180448,0.8202396971890116,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024067670889316,-0.0058418821276768,-0.0175360246795426,SPY
2016-10-03,-0.20352703533485966,-0.11785560089689819,0.004687307597285118,-0.2131421572395365,2.2204692037532463,2.220088763686394,0.024276766935193612,0.3518600970456897,-0.009259776018589603,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051109836953502,0.0017594429684519,-0.0150822125567442,SPY
2016-10-04,-0.409996570857882,0.2580481884072821,0.2233772007727446,-0.2100877566620009,2.223768512266793,2.215820297068311,-0.1375491848892135,0.12758434297021493,0.8994436838245934,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044156461356203,-0.005839825860999,-0.0172429525524497,SPY
2016-10-05,0.3173707678499598,-0.452439243923095,-0.20801583662647752,-0.200628423372648,2.223271064918197,2.212826032962095,0.046278813249242115,-0.06395447700781409,-0.2896943943133356,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006953375597298,-0.0089439517623706,-0.0276953016440346,SPY
2016-10-06,0.03332163441766338,-0.06861306862211519,-0.22846330363432943,-0.2013939548329352,2.219605042768948,2.2106823551637897,0.08636237313021371,0.1450102872062259,-0.530067285457785,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034351150387452,-0.012920363560406,-0.0329785462863201,SPY
2016-10-07,-0.28204238911610174,0.2580481884072821,0.14505573043068665,-0.44231349786850205,2.2171176203246725,2.214402808494936,-0.06603987949301938,-0.02619759406983569,0.1537966104121542,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051945580071972,-0.0089690992929023,-0.0306455870540149,SPY
2016-10-10,0.3768414374539153,-0.18363242160238907,-0.27309937307085236,-0.5240450416071153,2.2221452972321414,2.2155947938746303,0.11953829982851011,0.15358681978983182,-0.7857115024386928,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0127102525248012,-0.0176418057347689,-0.0140227465154421,SPY
2016-10-11,-0.9902080457105934,0.06949187904428351,0.017101651362231022,-0.549337320806768,2.216541389200944,2.2172653854438447,-0.3628588664011432,-0.762603353861003,1.1628897048705005,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013115202342488,0.0013115202342488,0.0031813137350704,SPY
2016-10-12,0.08036777351144057,-0.4523235592015219,-0.2730208695614171,-0.5491127160134357,2.208869093701524,2.2194085042588125,-0.3284933228847599,-0.9936440024772959,-0.2642522487855008,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032810742383055,0.0026635637623266,0.0124160604844787,SPY
2016-10-13,-0.270281226033644,-0.6707816748102973,-0.391529222401909,-0.5957527846518023,2.2044960602903267,2.2178478227878213,-0.4391565002792713,-0.9185202609149793,0.412098648480991,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005161492287584,0.004075997914092,0.0181895144226018,SPY
2016-10-14,0.01964043322283438,-0.14029996418738977,-0.5433394348009781,-0.6031191433457438,2.196168889168015,2.217519396787605,-0.4180318912121604,-0.5822819524458095,0.1990432693326738,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034781484346693,0.0040274190204243,0.0153658133252978,SPY
2016-10-17,-0.28532803023203085,-0.18504721137611777,-0.3924892969981105,-0.5970239886945439,2.187265579772622,2.2161662844616314,-0.5369998932237658,-1.0594196621673424,-0.6863285410265647,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062430734442164,0.0117488566377987,0.0196288535873501,SPY
2016-10-18,0.4568965982558389,-0.19613452499244596,-0.7235931850976856,-0.5751273934903184,2.184725696712023,2.2165472781862987,-0.3098065629963712,-0.9885443291709272,-0.2261068566045138,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026635637623266,0.0021497956684877,0.0211586036220863,SPY
2016-10-19,0.18359759562943995,0.12605988708849522,9.965831308508604e-07,-0.6428344786665542,2.1811905939769622,2.2145242010424955,-0.1981238160451211,-0.4383098999505069,-0.4873974859403382,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018686400865401,-0.0025234567540222,0.0166147799880649,SPY
2016-10-20,-0.1624405217869244,0.4715901012198958,0.05161889372137143,-0.6697884011017149,2.1762151919845207,2.210188912624922,-0.2388325674790503,-0.997873486780716,-0.3017856903466679,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004675703350907,-0.0033251192988732,0.0236110830533737,SPY
2016-10-21,0.01593138802727368,0.015228418458881213,0.10554236530073405,-0.6836725492677503,2.1734393754264363,2.207548415096769,-0.2042180280495142,-0.8479923770299704,0.0804513200907704,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042432891827051,-0.0067524622793877,0.0209033186644553,SPY
2016-10-24,0.3042111489318233,-0.10831727284118739,0.10368773541319354,-0.711630900952519,2.170113558052782,2.208402215558858,-0.052475124134749584,-0.2797881251963726,-0.6453862763717535,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033559875250945,-0.010948706428226,0.0241833431144744,SPY
2016-10-25,-0.27600092744037136,0.23553736596640892,0.3984743783104175,-0.7303696779777265,2.1720513975094065,2.206562997350287,-0.1648914314601256,-0.7684019744604265,-0.479734485605952,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020096886601832,-0.0148644425941872,0.0294904804429592,SPY
2016-10-26,-0.1732097158733569,0.020425565901954115,0.03200441528931292,-0.7487737548651198,2.172129809881949,2.202753246431392,-0.2142676330174993,-0.9231437929701521,-0.2407369068638041,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026703026313912,-0.0188914568899685,0.0320439972617085,SPY
2016-10-27,-0.22364822714926216,-0.3313644079214489,-0.1464095616549774,-0.7973905072535074,2.1725487984326795,2.200769554321728,-0.2999345499181393,-0.8830465065712209,-0.2134753315802645,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029597726454237,-0.0208090613411329,0.0384228846982912,SPY
2016-10-28,-0.24574954078045338,-0.2927880564825316,-0.1770151848618938,-0.8436036897458812,2.171030086802757,2.195830004919145,-0.3767169070728244,-1.4415341994269475,1.3478804643573683,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.704503386676606e-05,-0.0189514445021492,0.0366767478079586,SPY
2016-10-31,-0.01617612267038971,-0.3462393925812121,-0.30786321878368966,-0.8450233886537124,2.171475259236326,2.19158666926016,-0.3471826269548316,-0.7049158676028708,-0.6468566625082598,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072717236910557,0.0028189090097541,0.0385780959706094,SPY
2016-11-01,-0.5749711450988753,-0.19336252526312117,-0.4680661222727669,-0.8268229043182304,2.164404914490232,2.1867653448329056,-0.5828736418907593,-1.2985574969813451,0.8709899074626977,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060367029559644,0.0145844404265211,0.0434478045883546,SPY
2016-11-02,-0.4806761256354342,-0.435951126020102,-0.6175598792692081,-0.831883495545713,2.152516456750022,2.1790275481468706,-0.7531099037281785,-1.4299641501006317,0.3595490840902248,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045879070825556,0.0311674103661427,0.0458023245708538,SPY
2016-11-03,-0.37005916901280994,-0.7782202975836978,-0.7713019780826883,-0.8283685572490614,2.1391615158695947,2.1698314571040185,-0.8604086099521236,-1.6658167513389033,-0.020998138911321903,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011021558064401,0.0382476971485159,0.0508910446373551,SPY
2016-11-04,-0.10391871072995609,-0.6272298737930773,-0.8445116841731128,-0.8308169320960589,2.124942414004867,2.161305330878994,-0.8450895823550135,-1.5717318390622492,0.4816539244860406,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218173985457701,0.0370423010864104,0.0579839553844845,SPY
2016-11-07,1.6460112801825342,-0.3496142710869433,-0.7735921664758936,-0.5307777773783727,2.1203862326897784,2.1573510361860864,-0.01663091627314619,-0.47465882924922087,0.4798160959492041,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044938077257112,0.0160097943680233,0.0393288750400104,SPY
2016-11-08,0.32333848033405027,1.1359374147154386,0.05754961624332103,-0.6012552249607108,2.1202292222434007,2.158244454592036,0.1449231286432138,-0.3797345589933987,0.3815971137125457,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105462669836571,0.0192888101212647,0.047831049038538,SPY
2016-11-09,0.7854495585642485,1.4507640323614954,0.5067304139287567,-0.5461483033499651,2.127142417267141,2.1617520517274538,0.5173096021839316,0.1713983942627743,3.6217329053524887,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024923796998175,0.0068622832659128,0.0397306241168031,SPY
2016-11-10,0.17052752802046714,0.8166547844444474,1.1398298806351779,-0.5531599918607679,2.13696216256186,2.1668886893375263,0.5767558258115533,0.24448566568784322,1.6204571133531476,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023075518685455,0.009497566544864,0.0432603946923064,SPY
2016-11-11,-0.19595185795398326,0.7040552629797457,1.4101388664422931,-0.5480242162801225,2.1471223911841206,2.1712240243370444,0.460479641197233,-0.027653983341796192,0.0555341582639438,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007848918273829,0.0095649243595818,0.0444198418879935,SPY
